f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,target
0.61165047,0.0012315271,0.10459184,0.17857143,0.20454545,0.35714287,0.35714287,0.79816514,0.10869565,0.15929204,0.32142857,0.5963303,0.060606062,0.13333334,0.13333334,0.35684648,0.14166667,0.29268292,0.3125,0.4074074,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.83495146,0.2413793,0.028061224,0.18367347,0.5,0.32142857,0.32142857,1.0,0.02173913,0.39823008,0.35714287,0.25688073,0.060606062,0.12,0.12,0.09128631,0.0020833334,0.36585367,0.3125,0.37037036,0.40366971,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7184466,0.29064038,0.030612245,0.25255102,0.375,0.4642857,0.4642857,1.0,0.02173913,0.33628318,0.42857143,0.48623854,0.27272728,0.14666666,0.14666666,0.045643155,0.0020833334,0.2682927,0.4375,0.33333334,0.51376146,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.88349515,0.3448276,0.028061224,0.2244898,0.38636363,0.32142857,0.32142857,1.0,0.02173913,0.37168142,0.42857143,0.36697248,0.33333334,0.13333334,0.13333334,0.045643155,0.17291667,0.31707317,0.34375,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8252427,0.12561576,0.030612245,0.15561225,0.5,0.32142857,0.32142857,1.0,0.02173913,0.38938054,0.4642857,0.44954127,0.33333334,0.16,0.16,0.08713693,0.22291666,0.34146342,0.40625,0.33333334,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.776699,0.22783251,0.05867347,0.2244898,0.4318182,0.32142857,0.32142857,0.9724771,0.2173913,0.37168142,0.32142857,0.21100917,0.27272728,0.14666666,0.14666666,0.099585064,0.0020833334,0.29268292,0.3125,0.4074074,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.9029126,0.2044335,0.030612245,0.2117347,0.5,0.32142857,0.32142857,1.0,0.02173913,0.38938054,0.42857143,0.18348624,0.060606062,0.16,0.16,0.045643155,0.029166667,0.24390244,0.375,0.33333334,0.48623854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7669903,0.15517241,0.030612245,0.18877551,0.4318182,0.32142857,0.32142857,1.0,0.02173913,0.33628318,0.4642857,0.39449543,0.030303031,0.12,0.12,0.32365146,0.21458334,0.41463414,0.375,0.5185185,0.73394495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8543689,0.098522164,0.030612245,0.10714286,0.23863636,0.32142857,0.32142857,1.0,0.02173913,0.18584071,0.42857143,0.3119266,0.6060606,0.12,0.12,0.082987554,0.21458334,0.29268292,0.34375,0.33333334,0.5963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7281553,0.2364532,0.06632653,0.18112245,0.42045453,0.32142857,0.32142857,1.0,0.02173913,0.33628318,0.32142857,0.33944955,0.6363636,0.12,0.12,0.39419088,0.13125,0.41463414,0.34375,0.6296296,0.9174312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8737864,0.32512316,0.05102041,0.33163264,0.3181818,0.32142857,0.32142857,0.95412844,0.20652173,0.24778761,0.35714287,0.32110092,0.27272728,0.12,0.12,0.041493777,0.21875,0.24390244,0.3125,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.8737864,0.24507388,0.04336735,0.23214285,0.35227272,0.32142857,0.32142857,0.95412844,0.010869565,0.27433628,0.42857143,0.33027524,0.27272728,0.12,0.12,0.10788382,0.12083333,0.2682927,0.34375,0.33333334,0.48623854,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.9029126,0.3128079,0.035714287,0.2857143,0.29545453,0.32142857,0.32142857,1.0,0.02173913,0.2300885,0.42857143,0.3027523,0.27272728,0.13333334,0.13333334,0.10373444,0.09583333,0.24390244,0.34375,0.33333334,0.35779816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.69902915,0.2955665,0.025510205,0.18877551,0.4659091,0.32142857,0.32142857,1.0,0.02173913,0.38053098,0.5,0.43119267,0.3030303,0.16,0.16,0.25311205,0.19583334,0.41463414,0.4375,0.4814815,0.70642203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.6407767,0.3140394,0.030612245,0.22193877,0.2840909,0.39285713,0.39285713,0.94495416,0.19565217,0.2920354,0.39285713,0.36697248,0.060606062,0.12,0.12,0.3900415,0.1,0.36585367,0.34375,0.44444445,0.89908254,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.7378641,0.27339903,0.025510205,0.16581632,0.70454544,0.35714287,0.32142857,0.98165137,0.5543478,0.6017699,0.71428573,0.24770643,0.33333334,0.14666666,0.14666666,0.12863071,0.20416667,0.3902439,0.4375,0.37037036,0.559633,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.94174755,0.21305418,0.030612245,0.24489796,0.3181818,0.32142857,0.32142857,1.0,0.02173913,0.24778761,0.35714287,0.27522936,0.27272728,0.12,0.12,0.049792532,0.0020833334,0.29268292,0.3125,0.33333334,0.8165138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.66019416,0.07512315,0.05612245,0.09948979,0.2159091,0.35714287,0.32142857,0.7522936,0.17391305,0.17699115,0.32142857,0.49541286,0.27272728,0.13333334,0.13333334,0.22821577,0.27291667,0.24390244,0.40625,0.037037037,0.5963303,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.6213592,0.41009852,0.045918368,0.3265306,0.4659091,0.35714287,0.32142857,0.94495416,0.10869565,0.39823008,0.35714287,0.48623854,0.27272728,0.12,0.12,0.30290458,0.16875,0.4390244,0.4375,0.44444445,0.8440367,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.815534,0.24384236,0.040816326,0.17857143,0.4090909,0.39285713,0.32142857,0.9082569,0.33695653,0.33628318,0.39285713,0.6513761,0.060606062,0.12,0.12,0.0373444,0.24791667,0.24390244,0.46875,0.33333334,0.72477067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.8543689,0.3866995,0.025510205,0.2984694,0.38636363,0.32142857,0.32142857,0.9357798,0.5217391,0.33628318,0.39285713,0.36697248,0.27272728,0.14666666,0.14666666,0.12863071,0.18958333,0.2682927,0.40625,0.33333334,0.72477067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.6699029,0.0012315271,0.030612245,0.20918368,0.3181818,0.42857143,0.42857143,0.853211,0.92391306,0.07964602,0.42857143,0.4678899,0.5151515,0.12,0.12,0.12863071,0.17083333,0.24390244,0.34375,0.33333334,0.3853211,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.88349515,0.16748768,0.033163264,0.16836734,0.67045456,0.32142857,0.32142857,1.0,0.02173913,0.32743362,0.42857143,0.26605505,0.54545456,0.12,0.12,0.11618257,0.22291666,0.36585367,0.40625,0.33333334,0.6238532,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
0.6699029,0.4408867,0.025510205,0.2117347,0.2840909,0.35714287,0.35714287,0.95412844,0.14130434,0.24778761,0.4642857,0.6146789,0.27272728,0.16,0.16,0.2821577,0.079166666,0.34146342,0.375,0.37037036,0.7522936,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1
0.74757284,0.114532016,0.05102041,0.14285715,0.32954547,0.35714287,0.35714287,1.0,0.02173913,0.26548672,0.35714287,0.49541286,0.27272728,0.12,0.12,0.16182573,0.0020833334,0.2682927,0.3125,0.37037036,0.47706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.93203884,0.0012315271,0.08418367,0.2984694,0.4318182,0.32142857,0.32142857,1.0,0.02173913,0.07964602,0.32142857,0.4587156,0.3939394,0.18666667,0.18666667,0.058091287,0.15,0.29268292,0.375,0.33333334,0.6972477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8446602,0.14408867,0.028061224,0.13265306,0.29545453,0.32142857,0.32142857,1.0,0.02173913,0.23893805,0.4642857,0.44036698,0.060606062,0.14666666,0.14666666,0.099585064,0.12291667,0.31707317,0.375,0.37037036,0.79816514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.74757284,0.37931034,0.030612245,0.20918368,0.3181818,0.32142857,0.32142857,0.95412844,0.4673913,0.24778761,0.35714287,0.42201835,0.33333334,0.14666666,0.14666666,0.28630707,0.0020833334,0.34146342,0.3125,0.44444445,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.89320385,0.18349753,0.05102041,0.2627551,0.29545453,0.32142857,0.32142857,0.94495416,0.70652175,0.23893805,0.35714287,0.7798165,0.030303031,0.12,0.12,0.16182573,0.17916666,0.29268292,0.375,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
0.74757284,0.16133004,0.05612245,0.18367347,0.32954547,0.32142857,0.32142857,0.9174312,0.11956522,0.28318584,0.32142857,0.6788991,0.27272728,0.13333334,0.13333334,0.0373444,0.12083333,0.2195122,0.46875,0.037037037,0.8715596,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.78640777,0.13793103,0.04336735,0.1377551,0.32954547,0.32142857,0.32142857,1.0,0.02173913,0.26548672,0.39285713,0.559633,0.27272728,0.13333334,0.13333334,0.33195022,0.20625,0.24390244,0.375,0.37037036,0.8165138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7378641,0.32881773,0.025510205,0.28061223,0.78409094,0.32142857,0.32142857,0.95412844,0.39130434,0.61946905,0.4642857,0.3853211,0.27272728,0.24,0.22666667,0.186722,0.14791666,0.3902439,0.375,0.33333334,0.6238532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.8252427,0.36083743,0.040816326,0.25765306,0.25,0.35714287,0.35714287,0.9357798,0.8152174,0.21238938,0.35714287,0.47706422,0.3939394,0.13333334,0.13333334,0.1493776,0.060416665,0.24390244,0.375,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1
0.89320385,0.13054188,0.040816326,0.16836734,0.29545453,0.32142857,0.32142857,1.0,0.02173913,0.2300885,0.35714287,0.3027523,0.060606062,0.12,0.12,0.11618257,0.19583334,0.29268292,0.375,0.33333334,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.75728154,0.27955666,0.045918368,0.15561225,0.42045453,0.32142857,0.32142857,0.9724771,0.6847826,0.33628318,0.35714287,0.4587156,0.27272728,0.18666667,0.18666667,0.18257262,0.0020833334,0.34146342,0.34375,0.37037036,0.72477067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.8640777,0.29679802,0.040816326,0.21428572,0.47727272,0.32142857,0.32142857,1.0,0.02173913,0.38053098,0.39285713,0.43119267,0.45454547,0.12,0.12,0.058091287,0.09583333,0.29268292,0.375,0.33333334,0.58715594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7281553,0.13423645,0.035714287,0.16581632,0.25,0.39285713,0.32142857,0.73394495,0.5217391,0.2300885,0.39285713,0.4587156,0.27272728,0.17333333,0.13333334,0.19917013,0.18958333,0.2682927,0.34375,0.37037036,0.6055046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.93203884,0.3768473,0.040816326,0.19642857,0.36363637,0.32142857,0.32142857,1.0,0.02173913,0.28318584,0.39285713,0.44036698,0.27272728,0.12,0.12,0.041493777,0.03125,0.24390244,0.375,0.33333334,0.5963303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.6796116,0.158867,0.04336735,0.19897959,0.39772728,0.32142857,0.32142857,0.96330273,0.5217391,0.32743362,0.39285713,0.22018349,0.060606062,0.17333333,0.17333333,0.4107884,0.16666667,0.34146342,0.34375,0.44444445,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.65048546,0.21428572,0.04336735,0.2015306,0.42045453,0.39285713,0.35714287,0.8440367,0.13043478,0.3539823,0.35714287,0.44954127,0.060606062,0.12,0.12,0.34024897,0.09791667,0.3902439,0.5,0.44444445,0.853211,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.9029126,0.1958128,0.05102041,0.19642857,0.36363637,0.32142857,0.32142857,1.0,0.02173913,0.30088496,0.35714287,0.3027523,0.27272728,0.12,0.12,0.041493777,0.0020833334,0.24390244,0.3125,0.37037036,0.23853211,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.8640777,0.2857143,0.035714287,0.26785713,0.38636363,0.32142857,0.32142857,1.0,0.02173913,0.30088496,0.4642857,0.41284403,0.27272728,0.13333334,0.13333334,0.112033196,0.19166666,0.34146342,0.375,0.37037036,0.56880736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.88349515,0.16502462,0.06377551,0.18367347,0.20454545,0.32142857,0.32142857,1.0,0.02173913,0.15929204,0.32142857,0.3853211,0.27272728,0.13333334,0.12,0.15352698,0.0020833334,0.24390244,0.3125,0.33333334,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.89320385,0.1908867,0.045918368,0.23214285,0.39772728,0.32142857,0.32142857,1.0,0.02173913,0.30973452,0.35714287,0.25688073,0.8787879,0.12,0.12,0.12448133,0.16458334,0.31707317,0.34375,0.33333334,0.6146789,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.75728154,0.08374384,0.048469387,0.13265306,0.2159091,0.39285713,0.39285713,0.7706422,0.4456522,0.18584071,0.35714287,0.5412844,0.27272728,0.12,0.12,0.112033196,0.1875,0.24390244,0.34375,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
0.88349515,0.18842365,0.045918368,0.17857143,0.375,0.35714287,0.32142857,0.96330273,0.6304348,0.30088496,0.35714287,0.3027523,0.27272728,0.13333334,0.13333334,0.058091287,0.11666667,0.31707317,0.34375,0.33333334,0.5045872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
0.74757284,0.38916257,0.025510205,0.29081634,0.35227272,0.35714287,0.35714287,0.9266055,0.1521739,0.30088496,0.39285713,0.5229358,0.060606062,0.16,0.16,0.09128631,0.10625,0.31707317,0.40625,0.37037036,0.8348624,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.94174755,0.4864532,0.038265307,0.33673468,0.4090909,0.32142857,0.32142857,1.0,0.02173913,0.31858408,0.35714287,0.14678898,0.72727275,0.12,0.12,0.09543569,0.0020833334,0.31707317,0.3125,0.33333334,0.41284403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.9029126,0.0012315271,0.035714287,0.20408164,0.27272728,0.32142857,0.32142857,1.0,0.02173913,0.07964602,0.39285713,0.26605505,0.8787879,0.12,0.12,0.045643155,0.1625,0.29268292,0.375,0.33333334,0.6330275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.8737864,0.41625616,0.05357143,0.30612245,0.3181818,0.32142857,0.32142857,0.95412844,0.10869565,0.25663716,0.32142857,0.58715594,0.27272728,0.12,0.12,0.041493777,0.19791667,0.2682927,0.40625,0.33333334,0.6972477,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.78640777,0.28325123,0.025510205,0.18112245,0.32954547,0.35714287,0.32142857,0.95412844,0.7173913,0.27433628,0.39285713,0.21100917,0.27272728,0.14666666,0.14666666,0.10373444,0.0020833334,0.31707317,0.3125,0.33333334,0.47706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8737864,0.20197044,0.045918368,0.18367347,0.3068182,0.32142857,0.32142857,1.0,0.02173913,0.24778761,0.39285713,0.33944955,0.27272728,0.14666666,0.14666666,0.049792532,0.0020833334,0.29268292,0.34375,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.9029126,0.19827586,0.038265307,0.17857143,0.3068182,0.32142857,0.32142857,1.0,0.02173913,0.123893805,0.39285713,0.5963303,0.060606062,0.12,0.12,0.049792532,0.0020833334,0.2682927,0.40625,0.33333334,0.8715596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.69902915,0.26600984,0.035714287,0.24489796,0.3181818,0.32142857,0.32142857,1.0,0.02173913,0.25663716,0.39285713,0.26605505,0.27272728,0.14666666,0.14666666,0.07883818,0.08541667,0.29268292,0.375,0.33333334,0.5045872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.7378641,0.0012315271,0.033163264,0.073979594,0.29545453,0.35714287,0.35714287,1.0,0.02173913,0.23893805,0.60714287,0.23853211,0.060606062,0.13333334,0.13333334,0.07883818,0.20416667,0.2682927,0.34375,0.37037036,0.34862384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7281553,0.2820197,0.094387755,0.3265306,0.17045455,0.32142857,0.32142857,0.6055046,0.10869565,0.14159292,0.32142857,0.08256881,0.4848485,0.12,0.12,0.10788382,0.0020833334,0.29268292,0.03125,0.37037036,0.7706422,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
0.74757284,0.30418718,0.073979594,0.20663266,0.45454547,0.39285713,0.39285713,0.9174312,0.13043478,0.37168142,0.32142857,0.27522936,0.27272728,0.12,0.12,0.12033195,0.14791666,0.34146342,0.34375,0.37037036,0.48623854,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.74757284,0.17118226,0.035714287,0.20663266,0.2840909,0.35714287,0.32142857,0.89908254,0.1521739,0.26548672,0.35714287,0.51376146,0.060606062,0.13333334,0.13333334,0.18257262,0.0020833334,0.29268292,0.03125,0.33333334,0.47706422,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
0.8543689,0.23399015,0.025510205,0.25510204,0.23863636,0.32142857,0.32142857,1.0,0.02173913,0.20353982,0.35714287,0.27522936,0.27272728,0.17333333,0.16,0.31120333,0.1,0.29268292,0.34375,0.37037036,0.73394495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.88349515,0.5455665,0.033163264,0.43367347,0.4090909,0.32142857,0.32142857,1.0,0.02173913,0.33628318,0.39285713,0.32110092,0.3030303,0.14666666,0.14666666,0.045643155,0.0020833334,0.31707317,0.3125,0.33333334,0.36697248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.93203884,0.33866996,0.06122449,0.37244898,0.375,0.32142857,0.32142857,1.0,0.02173913,0.10619469,0.32142857,0.44954127,0.90909094,0.12,0.12,0.05394191,0.0020833334,0.31707317,0.34375,0.33333334,0.5045872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.83495146,0.23522167,0.033163264,0.2015306,0.54545456,0.32142857,0.32142857,1.0,0.02173913,0.42477876,0.39285713,0.33944955,0.060606062,0.12,0.12,0.09128631,0.114583336,0.36585367,0.375,0.33333334,0.5412844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.69902915,0.0012315271,0.05612245,0.29591838,0.2840909,0.39285713,0.35714287,0.8440367,0.18478261,0.24778761,0.32142857,0.42201835,0.060606062,0.12,0.12,0.23651452,0.1875,0.36585367,0.40625,0.4074074,0.8165138,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0
0.9223301,0.20689656,0.030612245,0.27295917,0.42045453,0.32142857,0.32142857,1.0,0.02173913,0.32743362,0.35714287,0.41284403,0.27272728,0.17333333,0.17333333,0.15352698,0.0020833334,0.24390244,0.34375,0.33333334,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
0.89320385,0.26970443,0.030612245,0.2117347,0.375,0.32142857,0.32142857,1.0,0.02173913,0.2920354,0.42857143,0.34862384,0.27272728,0.16,0.16,0.082987554,0.2,0.2682927,0.34375,0.33333334,0.44954127,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0
0.7281553,0.15640394,0.038265307,0.07908163,0.2159091,0.32142857,0.32142857,0.9082569,0.010869565,0.36283186,0.39285713,0.44954127,0.060606062,0.12,0.12,0.16597511,0.17916666,0.29268292,0.375,0.37037036,0.7706422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
