f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,target
0.786407769,0.174876854,0.0331632644,0.17091836,0.329545468,0.321428567,0.321428567,1,0.0217391308,0.256637156,0.392857134,0.357798159,0.272727281,0.13333334,0.13333334,0.269709557,0.191666663,0.341463417,0.375,0.407407403,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.961165071,0.298029542,0.0586734712,0.278061211,0.329545468,0.321428567,0.321428567,1,0.0217391308,0.256637156,0.321428567,0.403669715,0.272727281,0.119999997,0.119999997,0.078838177,0.00208333344,0.317073166,0.375,0.333333343,0.577981651,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.669902921,0.551724136,0.0535714291,0.494897962,0.295454532,0.321428567,0.321428567,0.761467874,0.217391297,0.24778761,0.321428567,0.275229365,0.272727281,0.146666661,0.146666661,0.369294614,0.17916666,0.365853667,0.3125,0.481481493,0.816513777,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
0.83495146,0.366995066,0.0306122452,0.242346942,0.681818187,0.321428567,0.321428567,1,0.0217391308,0.539822996,0.392857134,0.174311921,0.393939406,0.146666661,0.146666661,0.186721995,0.00208333344,0.268292695,0.3125,0.407407403,0.229357794,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.883495152,0.211822659,0.0306122452,0.193877548,0.625,0.321428567,0.321428567,1,0.0217391308,0.495575219,0.357142866,0.238532111,0.393939406,0.13333334,0.13333334,0.0954356864,0.00208333344,0.292682916,0.3125,0.333333343,0.311926603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.805825233,0.251231521,0.0382653065,0.285714298,0.352272719,0.357142866,0.357142866,0.963302732,0.467391312,0.28318584,0.392857134,0.284403682,0.0303030312,0.13333334,0.119999997,0.215767637,0.00208333344,0.341463417,0.03125,0.407407403,0.770642221,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
0.902912617,0.23152709,0.0306122452,0.275510192,0.272727281,0.321428567,0.321428567,0.93577981,0.402173907,0.21238938,0.392857134,0.38532111,0.0303030312,0.119999997,0.119999997,0.112033196,0.220833331,0.292682916,0.34375,0.370370358,0.660550475,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.87378639,0.421182275,0.0459183678,0.298469394,0.397727281,0.321428567,0.321428567,1,0.0217391308,0.309734523,0.392857134,0.192660555,0.303030312,0.159999996,0.159999996,0.0414937772,0.102083333,0.390243888,0.34375,0.333333343,0.623853207,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.766990304,0.182266012,0.0663265288,0.216836736,0.363636374,0.357142866,0.357142866,1,0.0217391308,0.28318584,0.321428567,0.440366983,0.0606060624,0.119999997,0.119999997,0.199170128,0.129166663,0.317073166,0.34375,0.370370358,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.805825233,0.00123152707,0.0306122452,0.257653058,0.397727281,0.321428567,0.321428567,1,0.0217391308,0.327433616,0.428571433,0.376146793,0.0606060624,0.146666661,0.146666661,0.253112048,0.143749997,0.414634138,0.40625,0.481481493,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.776699007,0.197044328,0.025510205,0.198979586,0.477272719,0.321428567,0.321428567,1,0.0217391308,0.150442481,0.357142866,0.32110092,0.303030312,0.146666661,0.146666661,0.257261425,0.229166672,0.317073166,0.5,0.370370358,0.80733943,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.718446612,0.429802954,0.0306122452,0.303571433,0.409090906,0.392857134,0.392857134,1,0.0217391308,0.309734523,0.392857134,0.357798159,0.272727281,0.159999996,0.159999996,0.278008312,0.114583336,0.48780489,0.375,0.518518507,0.844036698,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.699029148,0.072660096,0.0561224483,0.0867346972,0.215909094,0.321428567,0.321428567,1,0.0217391308,0.168141589,0.321428567,0.633027494,0.272727281,0.186666667,0.186666667,0.352697104,0.168750003,0.292682916,0.34375,0.370370358,0.844036698,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.893203855,0.257389158,0.0280612241,0.272959173,0.340909094,0.321428567,0.321428567,1,0.0217391308,0.274336278,0.392857134,0.412844032,0.393939406,0.146666661,0.146666661,0.12033195,0.00208333344,0.243902445,0.3125,0.370370358,0.348623842,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.854368925,0.22660099,0.0280612241,0.191326529,0.579545438,0.321428567,0.321428567,1,0.0217391308,0.460177004,0.535714269,0.229357794,0.272727281,0.13333334,0.13333334,0.0497925319,0.21875,0.317073166,0.34375,0.370370358,0.330275238,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.796116531,0.0960591137,0.0612244904,0.127551019,0.204545453,0.321428567,0.321428567,1,0.0217391308,0.159292042,0.321428567,0.596330285,0.0303030312,0.119999997,0.119999997,0.398340255,0.191666663,0.243902445,0.34375,0.370370358,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.776699007,0.272167474,0.0382653065,0.183673471,0.863636374,0.321428567,0.321428567,1,0.0217391308,0.672566354,0.357142866,0.220183492,0.272727281,0.306666672,0.306666672,0.170124486,0.122916669,0.341463417,0.375,0.407407403,0.596330285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.902912617,0.347290635,0.0637755096,0.257653058,0.363636374,0.321428567,0.321428567,1,0.0217391308,0.28318584,0.321428567,0.238532111,0.272727281,0.13333334,0.13333334,0.116182573,0.00208333344,0.268292695,0.34375,0.333333343,0.449541271,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.864077687,0.368226588,0.0357142873,0.232142851,0.261363626,0.321428567,0.321428567,0.880733967,0.282608688,0.21238938,0.392857134,0.633027494,0.272727281,0.119999997,0.119999997,0.103734441,0.110416666,0.292682916,0.40625,0.333333343,0.798165143,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.786407769,0.355911344,0.0790816322,0.349489808,0.295454532,0.357142866,0.357142866,0.944954157,0.0108695654,0.238938048,0.321428567,0.596330285,0.272727281,0.119999997,0.119999997,0.136929467,0.00208333344,0.268292695,0.34375,0.333333343,0.605504572,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.902912617,0.246305421,0.112244897,0.288265318,0.227272734,0.321428567,0.321428567,1,0.0217391308,0.185840711,0.321428567,0.614678919,0.272727281,0.146666661,0.119999997,0.0539419092,0.122916669,0.243902445,0.34375,0.333333343,0.770642221,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.737864077,0.155172408,0.0408163257,0.145408168,0.284090906,0.357142866,0.357142866,0.908256888,0.706521749,0.265486717,0.392857134,0.522935808,0.272727281,0.13333334,0.13333334,0.257261425,0.181250006,0.317073166,0.40625,0.444444448,0.899082541,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.786407769,0.277093589,0.0357142873,0.295918375,0.306818187,0.321428567,0.321428567,0.954128444,0.760869563,0.10619469,0.428571433,0.275229365,0.363636374,0.186666667,0.186666667,0.261410803,0.204166666,0.365853667,0.375,0.370370358,0.770642221,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.660194159,0.383004934,0.048469387,0.372448981,0.375,0.392857134,0.357142866,0.889908254,0.119565219,0.424778759,0.357142866,0.376146793,0.303030312,0.146666661,0.146666661,0.244813278,0.174999997,0.292682916,0.40625,0.333333343,0.724770665,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.941747546,0.149014771,0.0637755096,0.178571433,0.284090906,0.321428567,0.321428567,1,0.0217391308,0.221238941,0.321428567,0.201834857,0.0606060624,0.119999997,0.119999997,0.066390045,0.00208333344,0.268292695,0.3125,0.333333343,0.633027494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.747572839,0.219211817,0.0306122452,0.211734697,0.204545453,0.392857134,0.357142866,0.752293587,0.456521749,0.17699115,0.357142866,0.495412856,0.272727281,0.13333334,0.13333334,0.078838177,0.229166672,0.243902445,0.34375,0.0370370373,0.770642221,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.669902921,0.0935960561,0.0612244904,0.158163264,0.159090906,0.357142866,0.357142866,0.541284382,0.25,0.132743359,0.321428567,0.541284382,0.272727281,0.146666661,0.146666661,0.00414937781,0.00208333344,0.243902445,0.3125,0.0370370373,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.912621379,0.307881773,0.0408163257,0.329081625,0.511363626,0.321428567,0.321428567,1,0.0217391308,0.398230076,0.357142866,0.440366983,0.333333343,0.13333334,0.13333334,0.0414937772,0.0604166649,0.292682916,0.40625,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.718446612,0.200738922,0.10204082,0.331632644,0.181818187,0.357142866,0.357142866,0.798165143,0.271739125,0.123893805,0.321428567,0.38532111,0.0606060624,0.119999997,0.119999997,0.3900415,0.00208333344,0.268292695,0.03125,0.370370358,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.83495146,0.344827592,0.0331632644,0.329081625,0.602272749,0.321428567,0.321428567,1,0.0217391308,0.522123873,0.392857134,0.403669715,0.424242437,0.119999997,0.119999997,0.186721995,0.222916663,0.365853667,0.34375,0.407407403,0.568807364,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.699029148,0.105911329,0.0280612241,0.20408164,0.375,0.357142866,0.357142866,0.963302732,0.5,0.203539819,0.357142866,0.477064222,0.333333343,0.13333334,0.13333334,0.215767637,0.181250006,0.365853667,0.53125,0.407407403,0.80733943,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.825242698,0.241379306,0.0357142873,0.201530606,0.829545438,0.321428567,0.321428567,1,0.0217391308,0.654867232,0.392857134,0.357798159,0.333333343,0.13333334,0.13333334,0.145228222,0.174999997,0.390243888,0.40625,0.370370358,0.587155938,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.961165071,0.263546795,0.137755096,0.288265318,0.227272734,0.321428567,0.321428567,1,0.0217391308,0.17699115,0.321428567,0.247706428,0.272727281,0.119999997,0.119999997,0.0373443998,0.00208333344,0.243902445,0.03125,0.333333343,0.311926603,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.776699007,0.267241389,0.0306122452,0.181122452,0.420454532,0.357142866,0.357142866,0.972477078,0.532608688,0.336283177,0.535714269,0.394495428,0.272727281,0.13333334,0.13333334,0.149377599,0.220833331,0.317073166,0.375,0.333333343,0.541284382,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.815533996,0.383004934,0.0280612241,0.295918375,0.329545468,0.321428567,0.321428567,1,0.0217391308,0.265486717,0.392857134,0.302752286,0.333333343,0.159999996,0.159999996,0.124481328,0.00208333344,0.390243888,0.3125,0.370370358,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.660194159,0.179802954,0.0433673486,0.181122452,0.284090906,0.357142866,0.357142866,1,0.0217391308,0.238938048,0.428571433,0.623853207,0.272727281,0.13333334,0.13333334,0.278008312,0.212500006,0.268292695,0.3125,0.370370358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.728155315,0.18965517,0.025510205,0.196428567,0.477272719,0.321428567,0.321428567,1,0.0217391308,0.539822996,0.535714269,0.412844032,0.0606060624,0.119999997,0.119999997,0.414937764,0.174999997,0.439024389,0.5,0.555555582,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.844660223,0.256157637,0.0408163257,0.209183678,0.545454562,0.321428567,0.321428567,0.954128444,0.336956531,0.433628321,0.357142866,0.275229365,0.0606060624,0.13333334,0.119999997,0.0995850638,0.0583333336,0.268292695,0.4375,0.370370358,0.541284382,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.902912617,0.181034476,0.0280612241,0.193877548,0.340909094,0.321428567,0.321428567,1,0.0217391308,0.274336278,0.428571433,0.587155938,0.272727281,0.146666661,0.146666661,0.0995850638,0.181250006,0.292682916,0.375,0.333333343,0.87155962,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.689320385,0.256157637,0.0280612241,0.18877551,0.306818187,0.321428567,0.321428567,0.862385333,0.336956531,0.256637156,0.428571433,0.449541271,0.0606060624,0.186666667,0.186666667,0.278008312,0.189583331,0.317073166,0.375,0.370370358,0.889908254,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.87378639,0.428571433,0.0306122452,0.298469394,0.363636374,0.321428567,0.321428567,1,0.0217391308,0.292035401,0.392857134,0.504587173,0.272727281,0.119999997,0.119999997,0.174273863,0.150000006,0.317073166,0.40625,0.370370358,0.816513777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.902912617,0.396551728,0.0382653065,0.285714298,0.386363626,0.321428567,0.321428567,1,0.0217391308,0.300884962,0.392857134,0.302752286,0.606060624,0.119999997,0.119999997,0.078838177,0.21041666,0.317073166,0.375,0.333333343,0.724770665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.669902921,0.247536942,0.0663265288,0.278061211,0.420454532,0.392857134,0.357142866,0.761467874,0.152173907,0.380530983,0.321428567,0.32110092,0.0606060624,0.159999996,0.159999996,0.3900415,0.189583331,0.463414639,0.34375,0.444444448,0.93577981,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.87378639,0.16625616,0.0280612241,0.10204082,0.386363626,0.321428567,0.321428567,1,0.0217391308,0.327433616,0.642857134,0.119266056,0.272727281,0.186666667,0.186666667,0.0871369317,0.00208333344,0.365853667,0.03125,0.333333343,0.357798159,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.689320385,0.114532016,0.0433673486,0.140306115,0.363636374,0.321428567,0.321428567,0.963302732,0.282608688,0.292035401,0.357142866,0.348623842,0.272727281,0.119999997,0.119999997,0.261410803,0.100000001,0.341463417,0.34375,0.444444448,0.724770665,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.718446612,0.326354682,0.0612244904,0.155612245,0.295454532,0.321428567,0.321428567,1,0.0217391308,0.24778761,0.321428567,0.348623842,0.333333343,0.186666667,0.186666667,0.273858935,0.183333337,0.268292695,0.40625,0.407407403,0.633027494,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.941747546,0.18965517,0.0357142873,0.242346942,0.363636374,0.321428567,0.321428567,1,0.0217391308,0.292035401,0.357142866,0.577981651,0.272727281,0.13333334,0.13333334,0.0622406639,0.21875,0.268292695,0.34375,0.333333343,0.541284382,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.766990304,0.413793117,0.0331632644,0.232142851,0.522727251,0.321428567,0.321428567,1,0.0217391308,0.407079637,0.464285702,0.229357794,0.272727281,0.159999996,0.146666661,0.165975109,0.202083334,0.390243888,0.375,0.444444448,0.596330285,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.660194159,0.0923645347,0.025510205,0.130102038,0.352272719,0.357142866,0.321428567,0.733944952,0.119565219,0.10619469,0.392857134,0.275229365,0.272727281,0.200000003,0.200000003,0.103734441,0.162499994,0.292682916,0.40625,0.333333343,0.486238539,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.650485456,0.108374387,0.0382653065,0.125,0.590909064,0.321428567,0.321428567,1,0.0217391308,0.460177004,0.428571433,0.532110095,0.272727281,0.146666661,0.146666661,0.282157689,0.21875,0.414634138,0.34375,0.481481493,0.788990855,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0.679611623,0.241379306,0.0433673486,0.265306115,0.306818187,0.357142866,0.357142866,0.834862411,0.119565219,0.274336278,0.392857134,0.247706428,0.272727281,0.13333334,0.13333334,0.124481328,0.00208333344,0.341463417,0.3125,0.333333343,0.87155962,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.70873785,0.435960591,0.0331632644,0.306122452,0.488636374,0.321428567,0.321428567,0.944954157,0.119565219,0.380530983,0.428571433,0.247706428,0.545454562,0.119999997,0.119999997,0.257261425,0.00208333344,0.463414639,0.3125,0.370370358,0.715596318,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1
0.679611623,0.0800492615,0.0382653065,0.10204082,0.340909094,0.321428567,0.321428567,1,0.0217391308,0.265486717,0.392857134,0.348623842,0.0606060624,0.119999997,0.119999997,0.331950217,0.191666663,0.341463417,0.4375,0.444444448,0.788990855,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.747572839,0.230295569,0.0408163257,0.193877548,0.511363626,0.392857134,0.321428567,0.798165143,0.173913047,0.442477882,0.428571433,0.577981651,0.0606060624,0.119999997,0.119999997,0.107883818,0.154166669,0.317073166,0.4375,0.333333343,0.669724762,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.747572839,0.278325111,0.0459183678,0.17091836,0.465909094,0.321428567,0.321428567,1,0.0217391308,0.327433616,0.428571433,0.137614682,0.0606060624,0.13333334,0.13333334,0.219917014,0.00208333344,0.536585391,0.3125,0.444444448,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.922330081,0.188423648,0.076530613,0.260204077,0.181818187,0.321428567,0.321428567,1,0.0217391308,0.14159292,0.321428567,0.348623842,0.0303030312,0.119999997,0.119999997,0.0871369317,0.00208333344,0.268292695,0.03125,0.333333343,0.697247684,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.776699007,0.394088656,0.048469387,0.31377551,0.556818187,0.321428567,0.321428567,1,0.0217391308,0.433628321,0.357142866,0.293577969,0.272727281,0.146666661,0.146666661,0.153526977,0.174999997,0.51219511,0.40625,0.481481493,0.623853207,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.805825233,0.243842363,0.025510205,0.173469394,0.579545438,0.321428567,0.321428567,1,0.0217391308,0.469026536,0.5,0.293577969,0.272727281,0.13333334,0.13333334,0.0497925319,0.145833328,0.292682916,0.34375,0.370370358,0.412844032,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.883495152,0.198275864,0.0280612241,0.201530606,0.340909094,0.321428567,0.321428567,1,0.0217391308,0.28318584,0.392857134,0.522935808,0.0606060624,0.119999997,0.119999997,0.107883818,0.129166663,0.341463417,0.375,0.333333343,0.752293587,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.737864077,0.0283251237,0.0586734712,0.0586734712,0.125,0.321428567,0.321428567,1,0.0217391308,0.0973451361,0.321428567,0.0825688094,0.363636374,0.13333334,0.13333334,0.377593368,0.00208333344,0.268292695,0.03125,0.370370358,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.669902921,0.162561581,0.025510205,0.142857149,0.306818187,0.321428567,0.321428567,1,0.0217391308,0.256637156,0.428571433,0.128440365,0.272727281,0.13333334,0.13333334,0.410788387,0.00208333344,0.365853667,0.3125,0.518518507,0.724770665,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.718446612,0.203201964,0.0306122452,0.224489793,0.431818187,0.357142866,0.357142866,1,0.0217391308,0.371681422,0.428571433,0.495412856,0.333333343,0.159999996,0.159999996,0.170124486,0.12083333,0.317073166,0.34375,0.370370358,0.697247684,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1
0.689320385,0.109605908,0.0306122452,0.10204082,0.181818187,0.392857134,0.357142866,0.798165143,0.739130437,0.159292042,0.428571433,0.284403682,0.272727281,0.159999996,0.159999996,0.141078845,0.185416669,0.317073166,0.34375,0.333333343,0.87155962,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1
0.640776694,0.192118227,0.0331632644,0.209183678,0.409090906,0.357142866,0.357142866,0.972477078,0.108695649,0.3539823,0.392857134,0.522935808,0.272727281,0.173333332,0.173333332,0.219917014,0.200000003,0.292682916,0.34375,0.444444448,0.596330285,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.669902921,0.0714285746,0.0357142873,0.0816326514,0.284090906,0.321428567,0.321428567,1,0.0217391308,0.221238941,0.428571433,0.366972476,0.272727281,0.13333334,0.13333334,0.203319505,0.189583331,0.365853667,0.375,0.333333343,0.908256888,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.815533996,0.311576366,0.0306122452,0.255102038,0.375,0.321428567,0.321428567,1,0.0217391308,0.292035401,0.392857134,0.431192666,0.272727281,0.146666661,0.146666661,0.273858935,0.00208333344,0.365853667,0.3125,0.407407403,0.798165143,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.747572839,0.35221675,0.0306122452,0.219387755,0.522727251,0.357142866,0.321428567,0.926605523,0.152173907,0.415929198,0.464285702,0.229357794,0.272727281,0.173333332,0.173333332,0.136929467,0.168750003,0.341463417,0.34375,0.333333343,0.513761461,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.699029148,0.230295569,0.0408163257,0.140306115,0.340909094,0.392857134,0.392857134,0.954128444,0.239130437,0.274336278,0.357142866,0.587155938,0.0606060624,0.13333334,0.13333334,0.34439835,0.197916672,0.365853667,0.375,0.407407403,0.917431176,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.631067932,0.00123152707,0.117346942,0.252551019,0.227272734,0.571428597,0.5,0.587155938,0.141304344,0.256637156,0.321428567,0.678899109,0.545454562,0.119999997,0.119999997,0.00414937781,0.0437499993,0.243902445,0.3125,0.333333343,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.854368925,0.326354682,0.0663265288,0.321428567,0.159090906,0.321428567,0.321428567,0.541284382,0.282608688,0.132743359,0.321428567,0.0825688094,0.272727281,0.146666661,0.13333334,0.0373443998,0.00208333344,0.243902445,0.03125,0.333333343,0.38532111,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.844660223,0.339901477,0.0306122452,0.209183678,0.5,0.321428567,0.321428567,0.972477078,0.663043499,0.389380544,0.392857134,0.477064222,0.333333343,0.146666661,0.146666661,0.149377599,0.208333328,0.317073166,0.40625,0.370370358,0.816513777,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.951456308,0.337438434,0.048469387,0.275510192,0.352272719,0.321428567,0.321428567,1,0.0217391308,0.407079637,0.357142866,0.412844032,0.272727281,0.13333334,0.13333334,0.0580912866,0.168750003,0.292682916,0.40625,0.333333343,0.614678919,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
0.70873785,0.219211817,0.0280612241,0.216836736,0.829545438,0.321428567,0.321428567,0.981651366,0.0108695654,0.663716793,0.464285702,0.275229365,0.272727281,0.13333334,0.13333334,0.257261425,0.00208333344,0.585365832,0.34375,0.481481493,0.651376128,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.699029148,0.176108375,0.0357142873,0.229591832,0.295454532,0.357142866,0.321428567,0.724770665,0.413043469,0.256637156,0.357142866,0.495412856,0.484848499,0.119999997,0.119999997,0.369294614,0.0895833299,0.317073166,0.34375,0.444444448,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.815533996,0.449507385,0.0612244904,0.334183663,0.329545468,0.357142866,0.321428567,0.834862411,0.184782609,0.274336278,0.321428567,0.247706428,0.818181813,0.119999997,0.119999997,0.13278009,0.00208333344,0.341463417,0.3125,0.333333343,0.633027494,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.805825233,0.214285716,0.0382653065,0.193877548,0.284090906,0.357142866,0.321428567,0.834862411,0.206521735,0.230088502,0.428571433,0.192660555,0.272727281,0.119999997,0.119999997,0.0456431545,0.122916669,0.268292695,0.34375,0.333333343,0.697247684,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
0.757281542,0.299261093,0.0408163257,0.288265318,0.25,0.357142866,0.357142866,1,0.0217391308,0.194690272,0.357142866,0.431192666,0.0606060624,0.119999997,0.119999997,0.219917014,0.00208333344,0.292682916,0.3125,0.370370358,0.816513777,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1
