run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,25.0,4864.0,True,1.0,1.0,0.4732436537742615,0.4732436537742615,0.4732436537742615,0.0,0.0,0.0,0.2545647919178009,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,26.0,3113.0,True,1.0,2.0,0.4492512047290802,0.36206433176994324,0.34746137261390686,0.0,0.0,0.0,0.05483712628483772,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,27.0,2060.0,True,1.0,1.0,0.26428064703941345,0.26428064703941345,0.26428064703941345,0.0,0.0,0.0,0.0954924002289772,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,28.0,3010.0,True,1.0,1.0,0.5237231850624084,0.5237231850624084,0.5237231850624084,0.0,0.0,0.0,0.061953626573085785,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,29.0,4388.0,True,1.0,1.0,0.4599582254886627,0.4599582254886627,0.4599582254886627,0.0,0.0,0.0,0.06387893855571747,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,30.0,4794.0,True,1.0,1.0,0.2307315170764923,0.2307315170764923,0.2307315170764923,0.0,0.0,0.0,0.11985915899276733,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,31.0,737.0,True,1.0,1.0,0.2029770314693451,0.2029770314693451,0.2029770314693451,0.0,0.0,0.0,0.03954046964645386,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,32.0,1763.0,True,1.0,1.0,0.2590593695640564,0.2590593695640564,0.2590593695640564,0.0,0.0,0.0,0.0778847262263298,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,33.0,3083.0,True,1.0,1.0,0.4791649580001831,0.4791649580001831,0.4791649580001831,0.0,0.0,0.0,0.12966395914554596,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,34.0,224.0,True,1.0,1.0,0.6093862652778625,0.6093862652778625,0.6093862652778625,0.0,0.0,0.0,0.16009736061096191,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,35.0,4760.0,True,1.0,1.0,0.3959217071533203,0.3959217071533203,0.3959217071533203,0.0,0.0,0.0,0.08097884804010391,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,36.0,3378.0,True,1.0,1.0,0.14192256331443787,0.14192256331443787,0.14192256331443787,0.0,0.0,0.0,0.08898235857486725,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,37.0,4178.0,True,1.0,1.0,0.36946573853492737,0.36946573853492737,0.36946573853492737,0.0,0.0,0.0,0.04706605523824692,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,38.0,3429.0,True,1.0,1.0,0.35141876339912415,0.35141876339912415,0.35141876339912415,0.0,0.0,0.0,0.10246928781270981,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,39.0,3457.0,True,1.0,1.0,0.09553372859954834,0.09553372859954834,0.09553372859954834,0.0,0.0,0.0,0.026398900896310806,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,40.0,1155.0,True,1.0,1.0,0.40328776836395264,0.40328776836395264,0.40328776836395264,0.0,0.0,0.0,0.10782323032617569,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,41.0,2055.0,True,1.0,1.0,0.1750689446926117,0.1750689446926117,0.1750689446926117,0.0,0.0,0.0,0.03648674860596657,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,42.0,2464.0,True,1.0,1.0,0.536805272102356,0.536805272102356,0.536805272102356,0.0,0.0,0.0,0.31468144059181213,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,43.0,3855.0,True,1.0,1.0,0.33251070976257324,0.33251070976257324,0.33251070976257324,0.0,0.0,0.0,0.13340410590171814,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,44.0,2724.0,True,1.0,1.0,0.16096067428588867,0.16096067428588867,0.16096067428588867,0.0,0.0,0.0,0.07060207426548004,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,45.0,352.0,True,1.0,1.0,0.5434683561325073,0.5434683561325073,0.5434683561325073,0.0,0.0,0.0,0.2005058079957962,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,46.0,4920.0,True,1.0,2.0,0.5195112824440002,0.47532281279563904,0.47304627299308777,0.0,0.0,0.0,0.031031126156449318,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,47.0,187.0,True,1.0,1.0,0.4162139296531677,0.4162139296531677,0.4162139296531677,0.0,0.0,0.0,0.10911785066127777,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,48.0,2809.0,True,1.0,1.0,0.4510909914970398,0.4510909914970398,0.4510909914970398,0.0,0.0,0.0,0.3525233566761017,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,49.0,1096.0,True,1.0,2.0,0.6348294019699097,0.5338475108146667,0.5217293500900269,0.0,0.0,0.0,0.1441870629787445,,,
compas_carla__mlp__cogs,detail,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,50.0,962.0,True,1.0,1.0,0.24972401559352875,0.24972401559352875,0.24972401559352875,0.0,0.0,0.0,0.05168445035815239,,,
compas_carla__mlp__cogs,summary,completed,compas_carla,mlp,cogs,1,prediction_not_equal_desired_class,50,149,50,,,,1.0,1.16,0.3970594692230225,0.3824370276927948,0.38004761934280396,0.0,0.0,0.0,0.1288045634701848,50.0,,8.77322
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,1.0,3354.0,True,1.0,3.0,2.0087499618530273,1.4142405986785889,1.0,0.0,0.0,0.0,0.03107840195298195,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,2.0,6010.0,True,1.0,2.0,1.0475000143051147,1.0011274814605713,1.0,0.0,0.0,1.0,0.09525369107723236,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,3.0,1045.0,True,1.0,2.0,0.21929825842380524,0.17477947473526,0.1666666716337204,0.0,0.0,0.0,0.10413426160812378,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,4.0,2579.0,True,1.0,1.0,0.06410256773233414,0.06410256773233414,0.06410256773233414,0.0,0.0,0.0,0.018153689801692963,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,5.0,4291.0,True,1.0,1.0,0.21794873476028442,0.21794873476028442,0.21794873476028442,0.0,0.0,0.0,0.028275202959775925,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,6.0,840.0,True,1.0,2.0,0.192982479929924,0.1687314510345459,0.1666666716337204,0.0,0.0,0.0,0.12158296257257462,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,7.0,898.0,True,1.0,1.0,0.14102564752101898,0.14102564752101898,0.14102564752101898,0.0,0.0,0.0,0.020161226391792297,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,8.0,2840.0,True,1.0,1.0,0.03846156597137451,0.03846156597137451,0.03846156597137451,0.0,0.0,0.0,0.12467280775308609,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,9.0,3039.0,True,1.0,2.0,0.36032384634017944,0.3121612071990967,0.307692289352417,0.0,0.0,0.0,0.10583734512329102,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,10.0,3147.0,True,1.0,1.0,0.11538462340831757,0.11538462340831757,0.11538462340831757,0.0,0.0,0.0,0.09692426770925522,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,11.0,2329.0,True,1.0,1.0,0.05128205567598343,0.05128205567598343,0.05128205567598343,0.0,0.0,0.0,0.008251774124801159,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,12.0,4117.0,True,1.0,1.0,0.07374999672174454,0.07374999672174454,0.07374999672174454,0.0,0.0,0.0,0.04954693093895912,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,13.0,1035.0,True,1.0,2.0,0.2058030068874359,0.18140611052513123,0.1794871985912323,0.0,0.0,0.0,0.09381835162639618,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,14.0,5642.0,True,1.0,1.0,0.05128204822540283,0.05128204822540283,0.05128204822540283,0.0,0.0,0.0,0.1799224615097046,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,15.0,2259.0,True,1.0,1.0,0.07692307233810425,0.07692307233810425,0.07692307233810425,0.0,0.0,0.0,0.07034647464752197,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,16.0,1098.0,True,1.0,1.0,0.1538461595773697,0.1538461595773697,0.1538461595773697,0.0,0.0,0.0,0.18443424999713898,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,17.0,4543.0,True,1.0,1.0,0.08974359929561615,0.08974359929561615,0.08974359929561615,0.0,0.0,0.0,0.021507466211915016,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,18.0,1804.0,True,1.0,1.0,0.11538461595773697,0.11538461595773697,0.11538461595773697,0.0,0.0,0.0,0.04978007450699806,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,19.0,4737.0,True,1.0,1.0,0.14102564752101898,0.14102564752101898,0.14102564752101898,0.0,0.0,0.0,0.006140453275293112,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,20.0,4668.0,True,1.0,1.0,0.07692307978868484,0.07692307978868484,0.07692307978868484,0.0,0.0,0.0,0.022720593959093094,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,21.0,3654.0,True,1.0,2.0,0.11599358916282654,0.09350387006998062,0.08974359184503555,0.0,0.0,0.0,0.059994518756866455,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,22.0,5472.0,True,1.0,1.0,0.11538462340831757,0.11538462340831757,0.11538462340831757,0.0,0.0,0.0,0.018704477697610855,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,23.0,2400.0,True,1.0,1.0,0.08974359184503555,0.08974359184503555,0.08974359184503555,0.0,0.0,0.0,0.02200719155371189,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,24.0,519.0,True,1.0,1.0,0.3205128312110901,0.3205128312110901,0.3205128312110901,0.0,0.0,0.0,0.11594879627227783,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,25.0,4864.0,True,1.0,1.0,0.3717948794364929,0.3717948794364929,0.3717948794364929,0.0,0.0,0.0,0.16644196212291718,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,26.0,3113.0,True,1.0,1.0,0.05128205567598343,0.05128205567598343,0.05128205567598343,0.0,0.0,0.0,0.009805002249777317,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,27.0,2060.0,True,1.0,1.0,0.06410256773233414,0.06410256773233414,0.06410256773233414,0.0,0.0,0.0,0.0421154759824276,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,28.0,3010.0,True,1.0,1.0,0.025641027837991714,0.025641027837991714,0.025641027837991714,0.0,0.0,0.0,0.024299215525388718,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,29.0,4388.0,True,1.0,1.0,0.07692307978868484,0.07692307978868484,0.07692307978868484,0.0,0.0,0.0,0.013571369461715221,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,30.0,4794.0,True,1.0,1.0,0.06410256773233414,0.06410256773233414,0.06410256773233414,0.0,0.0,0.0,0.058431416749954224,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,31.0,737.0,True,1.0,1.0,0.21794873476028442,0.21794873476028442,0.21794873476028442,0.0,0.0,0.0,0.04321589320898056,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,32.0,1763.0,True,1.0,1.0,0.07692308723926544,0.07692308723926544,0.07692308723926544,0.0,0.0,0.0,0.02304184064269066,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,33.0,3083.0,True,1.0,1.0,0.21794871985912323,0.21794871985912323,0.21794871985912323,0.0,0.0,0.0,0.02816641889512539,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,34.0,224.0,True,1.0,1.0,0.06410256773233414,0.06410256773233414,0.06410256773233414,0.0,0.0,0.0,0.03473009169101715,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,35.0,4760.0,True,1.0,1.0,0.1538461595773697,0.1538461595773697,0.1538461595773697,0.0,0.0,0.0,0.03220798447728157,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,36.0,3378.0,True,1.0,2.0,0.12038460373878479,0.11549289524555206,0.11538460850715637,0.0,0.0,0.0,0.08558104187250137,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,37.0,4178.0,True,1.0,1.0,0.038461536169052124,0.038461536169052124,0.038461536169052124,0.0,0.0,0.0,0.01674652099609375,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,38.0,3429.0,True,1.0,1.0,0.11538462340831757,0.11538462340831757,0.11538462340831757,0.0,0.0,0.0,0.06949979066848755,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,39.0,3457.0,True,1.0,1.0,0.025641027837991714,0.025641027837991714,0.025641027837991714,0.0,0.0,0.0,0.030200207605957985,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,40.0,1155.0,True,1.0,1.0,0.42105263471603394,0.42105263471603394,0.42105263471603394,0.0,0.0,1.0,0.012339075095951557,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,41.0,2055.0,True,1.0,1.0,0.08974359184503555,0.08974359184503555,0.08974359184503555,0.0,0.0,0.0,0.040362950414419174,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,42.0,2464.0,True,1.0,1.0,0.1410256326198578,0.1410256326198578,0.1410256326198578,0.0,0.0,0.0,0.10934976488351822,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,43.0,3855.0,True,1.0,2.0,0.4673026204109192,0.4235851764678955,0.42105263471603394,0.0,0.0,1.0,0.03136710450053215,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,44.0,2724.0,True,1.0,1.0,0.08974358439445496,0.08974358439445496,0.08974358439445496,0.0,0.0,0.0,0.05529814958572388,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,45.0,352.0,True,1.0,2.0,0.13070513308048248,0.12822948396205902,0.12820512056350708,0.0,0.0,0.0,0.08370289951562881,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,46.0,4920.0,True,1.0,1.0,0.03846154361963272,0.03846154361963272,0.03846154361963272,0.0,0.0,0.0,0.022345108911395073,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,47.0,187.0,True,1.0,2.0,0.3852902054786682,0.3599376976490021,0.3589743971824646,0.0,0.0,0.0,0.07201814651489258,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,48.0,2809.0,True,1.0,1.0,0.307692289352417,0.307692289352417,0.307692289352417,0.0,0.0,0.0,0.2792659401893616,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,49.0,1096.0,True,1.0,1.0,0.192307710647583,0.192307710647583,0.192307710647583,0.0,0.0,0.0,0.0521785244345665,,,
compas_carla__mlp__cols,detail,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,50.0,962.0,True,1.0,1.0,0.025641024112701416,0.025641024112701416,0.025641024112701416,0.0,0.0,0.0,0.06044074892997742,,,
compas_carla__mlp__cols,summary,completed,compas_carla,mlp,cols,1,prediction_not_equal_desired_class,50,149,50,,,,1.0,1.24,0.20113657653331757,0.18351381108164788,0.17472736582159995,0.0,0.0,0.06,0.06291840634308755,50.0,,67.113903
compas_carla__mlp__cvas_proj,detail,completed,compas_carla,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,149,50,1.0,3354.0,True,1.0,1.0,0.2112266570329666,0.2112266570329666,0.2112266570329666,0.0,0.0,0.0,0.04885713383555412,,,
compas_carla__mlp__cvas_proj,detail,completed,compas_carla,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,149,50,2.0,6010.0,True,1.0,1.0,0.17109738290309906,0.17109738290309906,0.17109738290309906,0.0,0.0,0.0,0.07180079072713852,,,
compas_carla__mlp__cvas_proj,detail,completed,compas_carla,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,149,50,3.0,1045.0,True,1.0,1.0,0.3096526861190796,0.3096526861190796,0.3096526861190796,0.0,0.0,0.0,0.09488599747419357,,,
compas_carla__mlp__cvas_proj,detail,completed,compas_carla,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,149,50,4.0,2579.0,True,1.0,1.0,0.22487908601760864,0.22487908601760864,0.22487908601760864,0.0,0.0,0.0,0.026534538716077805,,,
compas_carla__mlp__cvas_proj,detail,completed,compas_carla,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,149,50,5.0,4291.0,True,1.0,1.0,0.254849374294281,0.254849374294281,0.254849374294281,0.0,0.0,1.0,0.0969589352607727,,,
compas_carla__mlp__cvas_proj,detail,completed,compas_carla,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,149,50,6.0,840.0,True,1.0,1.0,0.22841186821460724,0.22841186821460724,0.22841186821460724,0.0,0.0,0.0,0.09110498428344727,,,
compas_carla__mlp__cvas_proj,detail,completed,compas_carla,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,149,50,7.0,898.0,True,1.0,1.0,0.19142238795757294,0.19142238795757294,0.19142238795757294,0.0,0.0,0.0,0.03015941008925438,,,
compas_carla__mlp__cvas_proj,detail,completed,compas_carla,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,149,50,8.0,2840.0,True,1.0,1.0,0.18249773979187012,0.18249773979187012,0.18249773979187012,0.0,0.0,0.0,0.21245220303535461,,,
compas_carla__mlp__cvas_proj,detail,completed,compas_carla,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,149,50,9.0,3039.0,True,1.0,1.0,0.36008477210998535,0.36008477210998535,0.36008477210998535,0.0,0.0,0.0,0.13270236551761627,,,
compas_carla__mlp__cvas_proj,detail,completed,compas_carla,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,149,50,10.0,3147.0,True,1.0,1.0,0.2751768231391907,0.2751768231391907,0.2751768231391907,0.0,0.0,0.0,0.11579497158527374,,,
compas_carla__mlp__cvas_proj,detail,completed,compas_carla,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,149,50,11.0,2329.0,True,1.0,1.0,0.21478348970413208,0.21478348970413208,0.21478348970413208,0.0,0.0,1.0,0.21513795852661133,,,
compas_carla__mlp__cvas_proj,detail,completed,compas_carla,mlp,cvas_proj,1,prediction_not_equal_desired_class,50,149,50,12.0,4117.0,True,1.0,1.0,0.17947804927825928,0.17947804927825928,0.17947804927825928,0.0,0.0,0.0,0.04273652285337448,,,
