f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,target
-0.520128429,-1.13753355,2.160496,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.662414789,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-3.18748665,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,8.16690731,0,0,1,0,0,0,0,0,0,0,1,0,0
0.713055015,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.663347244,-0.622361481,-0.673184514,-0.634195805,-0.619091928,-0.445279151,-0.0470675789,-0.242710307,-0.156797498,-0.13743718,0.494474888,0.245680138,0,0,1,0,0,0,0,0,0,1,0,0,0
0.250611216,1.35765231,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.682034075,-0.690983415,-0.670862913,-0.658476233,-0.663058519,-0.652724206,-0.341941625,-0.235722601,-0.245570689,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
0.558907092,1.4661386,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.688702166,-0.691053689,-0.678000748,-0.663776875,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.264654368,-0.308062553,-0.314136118,-0.26429981,1,0,1,0,0,0,0,0,0,1,0,0,0
-1.05964613,2.65948844,-0.469070911,-0.399186403,-0.38461417,2.28778529,-0.308621436,-0.316687822,-0.538446784,-0.517447531,-0.483186871,-0.475440711,-0.449311405,-0.426992953,-0.245340779,-0.170185789,-0.296801269,-0.244229645,-0.248682737,-0.237130135,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.905498266,2.11705661,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0564453267,-0.0108057782,0.0317938216,-0.378132671,-0.347528636,-0.320902795,-0.197040364,-0.161505416,-0.250000834,-0.263379514,-0.255228072,-0.245455414,1,0,0,0,1,0,0,0,0,0,0,1,0
-0.211832568,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0627195463,-0.188022897,-0.149941161,-0.231750906,-0.365457416,-0.539833426,-0.204225063,-0.183944181,-0.244037166,-0.244229645,-0.305365354,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,0
0.713055015,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.467750937,0.605667591,0.673828959,0.778869271,0.693540692,0.586320937,0.262115449,-0.0822536275,-0.0990920886,-0.299062133,0.999774933,3.0990591,0,0,1,0,0,0,0,0,0,0,1,0,0
0.250611216,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.630482256,-0.627897322,-0.600551069,-0.639216661,-0.663058519,-0.652724206,-0.274019152,-0.213587657,-0.175199613,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
0.635981023,1.24916601,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.110346593,-0.541965365,0.0404025465,-0.363831818,0.259105235,0.110073835,0.298944533,1.90550828,0.831521273,3.27130437,2.66026163,1.38945055,0,0,1,0,0,0,0,0,0,1,0,0,0
1.32964671,1.1406796,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.593357623,0.615067244,0.615384758,0.60208267,0.709380507,0.543502033,-0.147290945,-0.0833820701,-0.0977857634,-0.030453207,-0.117775992,-0.119113594,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.520128429,-0.486615479,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.630758464,0.606018841,0.62735337,0.57184875,0.594356775,0.637132764,-0.341941625,-0.0993973613,-0.126411289,-0.116563812,-0.130866662,-0.141670614,1,0,0,1,0,0,0,0,0,0,1,0,0
-1.05964613,0.164302558,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.6793859,-0.655351758,-0.662066698,-0.661460757,-0.657795012,-0.65389961,-0.184965268,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.237130135,1,0,0,1,0,0,0,0,0,0,1,0,1
1.25257277,1.7915976,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.62668931,1.74478602,1.85938191,2.10168362,2.32305193,2.44263029,0.0323262326,0.0201747697,0.0686852559,0.138767853,0.123616055,0.0828308165,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,1.1406796,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0345806144,-0.132397547,-0.24532932,-0.672497272,-0.663058519,-0.652724206,-0.221190572,-0.126783937,-0.296801269,-0.308062553,-0.314136118,-0.293382049,1,0,0,1,0,0,0,0,0,1,0,0,1
0.4818331,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.693333149,-0.659833789,-0.603420675,-0.53956145,-0.456598073,-0.474799007,-0.208089083,-0.119535826,-0.0950595215,0.0111020207,-0.117775992,-0.151739717,0,0,0,0,1,0,0,0,0,1,0,0,0
-1.13672018,1.1406796,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.431499809,-0.426218539,-0.391648859,-0.363256663,-0.334205419,-0.316385806,-0.341941625,-0.186418086,-0.205074668,-0.262741178,-0.267009676,-0.20411025,1,0,0,0,1,0,0,0,0,1,0,0,0
2.56283021,0.598247945,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.574258745,0.344232619,0.261979938,-0.587531507,-0.166694805,-0.457906544,3.59544802,-0.242840514,0.0152395954,1.6278621,0.448919326,-0.2859568,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.134758607,1.4661386,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.641102254,-0.619115889,-0.628540277,-0.651760995,-0.628237247,-0.63428688,-0.0328793302,-0.213500857,-0.220920935,-0.172800615,-0.242268309,-0.250799358,0,0,0,1,0,0,0,0,0,1,0,0,0
-1.13672018,1.90008402,3.47527957,4.59012413,3.4100883,2.28778529,3.87135291,2.47884989,-0.485047996,-0.480593413,-0.469574422,-0.437527865,-0.42320779,-0.414180875,-0.341941625,-0.256989509,-0.22864528,-0.308062553,-0.314136118,-0.167940259,1,0,0,0,1,0,0,0,0,1,0,0,1
1.86916447,0.055816222,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.643669009,-0.551589847,-0.260311693,-0.626579046,-0.499528408,-0.60859555,0.294054121,1.03421581,-0.0989784971,0.360268086,-0.141601026,6.56963396,1,0,0,1,0,0,0,0,0,1,0,0,0
0.635981023,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.69715023,1.99691963,0.627036095,0.761910319,0.872466505,0.947679043,0.171250299,-0.0877656639,-0.074555926,-0.104690887,-0.0980745256,-0.0950940251,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.59720242,-1.02904713,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.52017194,0.561591625,0.552109897,0.345086813,0.421270132,0.476838857,-0.136664852,-0.112678327,-0.166168943,-0.154863566,-0.157048017,-0.158377439,0,0,1,0,0,0,0,0,0,0,1,0,1
1.02135086,0.489761591,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.690345407,-0.685503781,-0.672304869,-0.666434944,-0.656643629,-0.646175444,-0.318395168,-0.240062788,-0.274650574,-0.28316772,-0.288609296,-0.271443814,0,0,0,0,1,0,0,0,0,0,1,0,0
1.02135086,0.815220594,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.655769289,-0.667533398,-0.667214632,-0.625242233,-0.631362438,-0.405667454,-0.24075225,-0.224741936,-0.123741843,-0.185056537,0.648879409,-0.284438014,0,0,0,1,0,0,0,0,0,0,1,0,0
1.17549884,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.656774223,-0.427834332,-0.340429068,-0.413496226,-0.0304690544,-0.605102837,0.788831472,0.759525478,0.650737464,2.14688754,-0.128510341,-0.221042082,0,0,0,1,0,0,0,0,0,1,0,0,0
1.02135086,0.272788912,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.656475484,-0.640992284,-0.637869954,-0.629314899,-0.574779928,-0.609250426,-0.127125517,-0.136419147,-0.139020145,0.0345287025,-0.314136118,-0.0874437615,0,0,1,0,0,0,0,0,0,1,0,0,0
0.944276869,0.055816222,2.160496,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.691268861,-0.686403036,-0.668526828,-0.667429805,-0.657696366,-0.455303818,-0.322017699,-0.228691503,-0.296801269,-0.287253022,0.455399215,-0.262443513,1,0,0,1,0,0,0,0,0,1,0,0,0
-1.13672018,-1.13753355,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.635932505,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.248682737,-0.293382049,1,0,1,0,0,0,0,0,0,0,1,0,1
0.0964632854,0.815220594,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.630197108,-0.617359579,-0.663523138,-0.66480279,-0.633846164,0.687004209,-0.280962348,-0.21345745,-0.268630117,-0.194376141,4.98968172,-0.0908751264,0,0,0,1,0,0,0,0,0,0,1,0,0
-1.05964613,0.70673424,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.44327417,-0.396769017,-0.385116607,-0.346608579,-0.307361633,-0.282382548,-0.162324443,-0.256989509,-0.240004614,-0.244229645,-0.262427956,-0.247480482,1,0,0,1,0,0,0,0,0,1,0,0,1
1.48379469,-0.2696428,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.678576946,-0.665138125,-0.263803482,-0.296604365,-0.643488765,-0.288630038,-0.25681591,1.20910549,-0.272507638,-0.27813676,-0.15275225,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.751350343,0.815220594,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.116869859,0.113258846,-0.258610129,-0.228517666,-0.183505073,-0.158241272,-0.246186048,-0.181513682,-0.239891022,-0.242123157,-0.239388362,-0.236342609,1,0,0,1,0,0,0,0,0,0,1,0,0
-1.21379411,-1.46299255,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.597943246,-0.593558252,-0.551234722,-0.54792434,-0.663058519,-0.652724206,-0.341941625,-0.170185789,-0.272378713,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,1
2.10038638,1.35765231,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.377530634,-0.350655735,-0.330738842,-0.311229497,-0.25842759,-0.378280133,-0.16081506,-0.126783937,-0.183207944,0.0111020207,-0.314136118,-0.0121224346,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.828424275,-1.46299255,0.845712543,3.34279633,2.14518738,-0.339990377,-0.308621436,-0.316687822,-0.352053493,-0.365717739,-0.37512356,-0.339489251,-0.349732727,-0.345737755,-0.341941625,-0.256989509,-0.240004614,-0.244229645,-0.248682737,-0.237130135,1,0,0,1,0,0,0,0,0,0,1,0,0
0.635981023,1.68311131,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.681920946,-0.627602935,-0.672497272,-0.584287107,-0.652724206,-0.302999407,-0.105517022,-0.296801269,-0.00236672442,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,1,0,0,0
-0.751350343,-0.161156461,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.24641487,0.282130063,0.352926731,0.33168754,-0.135080948,-0.205627531,-0.100439541,-0.0833820701,-0.182469591,-0.21231319,-0.248682737,-0.0683743581,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.211832568,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,2.47884989,1.08796179,1.11814022,1.02809894,1.20400906,1.41717219,1.43519342,0.0121004311,-0.00716840336,0.0364815481,0.283987731,-0.314136118,-0.0283229891,0,0,0,1,0,0,0,0,0,0,1,0,0
1.40672064,-1.13753355,-0.469070911,-0.399186403,2.14518738,-0.339990377,-0.308621436,-0.316687822,3.75762939,4.11992836,4.28916264,4.78880024,1.69385087,0.993570864,0.865568757,0.133627236,0.55946523,0.0111020207,-0.0523226187,-0.0683743581,0,0,0,1,0,0,0,0,0,0,1,0,1
1.48379469,0.923706949,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0422264747,-0.0299985632,0.0126008289,0.0916351229,0.156631634,0.120266415,-0.341941625,-0.174525976,-0.177528277,-0.199099779,-0.183229372,-0.180878207,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.751350343,-1.02904713,2.160496,2.09546876,2.14518738,-0.339990377,-0.308621436,-0.316687822,0.280284822,0.34303835,0.358161181,0.39290145,0.143357769,0.169550151,-0.130627304,-0.256989509,-0.120731615,-0.186780021,-0.183229372,-0.188472211,0,0,0,1,0,0,0,0,0,0,1,0,1
-1.05964613,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.475541592,-0.45585075,-0.414720803,-0.367111683,-0.31372717,-0.252358943,-0.100439541,-0.0399802104,-0.0128179565,0.0111020207,0.0131307561,-0.0117849223,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.905498266,-1.02904713,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0080306083,0.00667286199,0.0394075699,0.110397235,-0.0847817138,-0.320315063,-0.232782677,-0.166540042,-0.20007655,-0.245825469,-0.269431472,-0.256424546,1,0,0,0,1,0,0,0,0,0,1,0,0
2.17746043,-0.486615479,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.660210133,-0.690983415,-0.677928686,-0.672497272,-0.369372129,-0.595128596,-0.341941625,-0.256989509,-0.296801269,0.831674159,-0.314136118,-0.15275225,0,0,1,0,0,0,0,0,0,0,1,0,0
1.02135086,0.164302558,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.464206427,0.502200782,0.545894861,0.411337137,0.237393335,-0.497669369,-0.131895185,-0.112938739,-0.171280652,-0.238165513,-0.209803432,6.82040501,0,0,0,0,1,0,0,0,0,1,0,0,0
4.48967934,0.489761591,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.473300815,-0.475394785,-0.629924595,-0.074223794,-0.502242386,0.467150033,0.589048922,-0.0967932492,1.90003693,0.31909585,4.07281065,4.01782179,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.674276352,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.404424757,0.515857697,0.577489078,0.711080074,0.875246286,0.695450425,0.153922528,-0.105473623,-0.0975585803,0.938147485,-0.0989254192,-0.205066532,0,0,0,1,0,0,0,0,0,0,1,0,1
0.250611216,-0.920560837,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.577952623,-0.554175138,-0.447021574,-0.226061642,-0.274760872,-0.247455746,-0.268041968,0.025122581,0.555148661,-0.0778172314,-0.269365996,-0.0121224346,0,0,1,0,0,0,0,0,0,0,1,0,0
0.019389322,-1.24601984,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.780796587,0.287370831,0.137333646,1.09297526,1.61371422,1.05083072,0.146617085,0.616299331,5.38689756,2.89137077,0.10921631,15.3621473,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.674276352,-1.02904713,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.628784716,-0.647132277,-0.655563295,-0.655398428,-0.663058519,-0.579277158,-0.341941625,-0.18967323,-0.234324947,-0.308062553,-0.0278430562,-0.289275676,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.13672018,0.381275237,-0.469070911,-0.399186403,2.14518738,2.28778529,2.47802806,-0.316687822,-0.420689702,-0.180253044,-0.405246884,-0.151759341,-0.914817929,-0.316889554,-0.16081506,-0.126783937,-0.280330241,0.0111020207,1.99676073,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
-0.520128429,-0.595101833,2.160496,2.09546876,2.14518738,-0.339990377,-0.308621436,2.47884989,-0.244536161,-0.208044648,-0.194239348,-0.139945582,-0.0613756217,-0.0256033689,-0.221190572,-0.256989509,-0.207062542,-0.122947104,-0.215956062,-0.203378975,1,0,1,0,0,0,0,0,0,0,1,0,1
-0.443054467,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.125054345,-0.144466802,-0.258898526,-0.349188954,-0.695313871,-0.685652792,-0.246850178,-0.197225153,-0.239607036,-0.308062553,-0.314136118,3.43589544,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.288906544,-1.35450613,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.697936952,-0.642313004,-0.568783879,-0.54612118,-0.65411061,-0.65023905,-0.0558220297,0.709613323,0.187447086,-0.273337454,-0.304449022,3.77880716,0,0,0,1,0,0,0,0,0,0,1,0,0
-0.905498266,-0.0526701175,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0182703547,-0.0336376056,-0.0762118176,-0.03264248,-0.179343626,-0.148183018,-0.238216475,-0.167147666,-0.211322293,-0.21231319,-0.232843027,-0.220254555,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.0576846413,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.05365729,1.10177147,0.981724322,1.06347203,1.06955135,1.09875429,-0.0400640182,-0.0833820701,-0.0128179565,-0.0527308956,-0.0783076063,-0.057123974,1,0,0,1,0,0,0,0,0,0,1,0,0
-1.05964613,0.055816222,2.160496,2.09546876,2.14518738,2.28778529,2.47802806,2.47884989,-0.46724388,-0.406983614,-0.395441294,-0.342007458,-0.321211189,-0.281945974,-0.100439541,-0.256989509,-0.183207944,-0.308062553,-0.196320042,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,1
0.0964632854,1.1406796,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.695641816,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.652724206,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,1
0.250611216,2.00857043,-0.469070911,-0.399186403,-0.38461417,2.28778529,-0.308621436,-0.316687822,-0.671889424,-0.635639071,-0.56464535,-0.615915596,-0.602923155,-0.547389686,-0.16081506,-0.0820366144,-0.296517283,-0.307041228,0.0789114013,-0.252149403,1,0,0,0,1,0,0,0,0,1,0,0,1
0.944276869,0.815220594,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,3.30349541,3.45822668,3.51757836,3.01549315,3.31380558,3.32552266,0.383832514,0.229632154,0.186140761,0.269433826,0.275140613,0.26992473,1,0,1,0,0,0,0,0,0,1,0,0,0
1.48379469,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.630930424,-0.643001497,-0.655736327,-0.571443021,-0.606179953,-0.605942428,-0.134612083,-0.189890236,0.074705705,-0.086243175,-0.131652102,0.0278164316,0,0,1,0,0,0,0,0,0,0,1,0,0
1.48379469,-0.703588128,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.675298154,-0.690983415,-0.677928686,-0.672497272,-0.663058519,-0.63757807,-0.341941625,-0.256989509,-0.296801269,-0.308062553,-0.255097181,-0.293382049,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.905498266,0.70673424,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0323398225,0.00744563155,-0.236273572,-0.190729186,-0.172862962,-0.161515653,-0.186414272,-0.192103729,-0.225805447,-0.00600520056,-0.242137402,-0.231504947,1,0,0,1,0,0,0,0,0,0,1,0,0
0.019389322,0.489761591,-0.469070911,-0.399186403,-0.38461417,-0.339990377,2.47802806,-0.316687822,1.45451486,0.986994207,0.895810068,0.988920987,0.98041743,0.978307188,0.0229076501,-0.0817762017,0.272244513,-0.307488054,-0.0863583758,-0.032654386,1,0,1,0,0,0,0,0,0,1,0,0,0
0.790128946,0.164302558,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.692056537,-0.687274158,-0.660754502,-0.615122855,-0.606393754,0.292045832,-0.326002479,-0.205297902,-0.0871647894,-0.0881581679,3.36853266,-0.239773974,0,0,1,0,0,0,0,0,0,1,0,0,1
-1.05964613,-0.595101833,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.559510231,-0.510366142,-0.466906726,-0.417910814,-0.384077013,-0.322447628,-0.16081506,-0.170185789,-0.183207944,-0.244229645,-0.117775992,-0.237130135,1,0,1,0,0,0,0,0,0,1,0,0,0
1.25257277,0.381275237,0.845712543,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.698466599,-0.688060939,1.13545573,1.32761824,1.51796806,1.63479674,-0.31682539,5.20101166,-0.0128179565,0.0749349371,0.0785841346,0.269137204,1,0,0,1,0,0,0,0,0,1,0,0,0
-0.0576846413,-1.13753355,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,0.131482542,0.192854106,0.35172987,0.616538942,0.723180711,0.919670463,-0.221190572,0.111926302,0.441555351,-0.137756348,0.422803432,-0.178459376,1,0,0,1,0,0,0,0,0,0,1,0,0
-1.13672018,0.923706949,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.451544732,-0.230581418,-0.446387082,-0.451937556,-0.444870353,-0.447629988,-0.221190572,-0.19162631,-0.240004614,-0.256996214,-0.248682737,-0.237130135,1,0,1,0,0,0,0,0,0,1,0,0,0
-0.905498266,-0.378129125,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.205899462,-0.180323303,-0.526100695,-0.542903483,-0.622348726,-0.652724206,-0.251378328,-0.176826283,-0.240004614,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,1,0,0,0
0.250611216,-0.703588128,0.845712543,2.09546876,-0.38461417,-0.339990377,-0.308621436,-0.316687822,2.07767272,1.93130445,1.31178319,0.605113804,0.718015909,0.792489886,-0.341941625,-0.0801269338,-0.126411289,-0.11018052,-0.0261412691,-0.128563926,1,0,0,1,0,0,0,0,0,0,1,0,0
-0.520128429,-0.812074482,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.652645767,-0.59409219,-0.671929955,-0.666030765,-0.656215966,-0.645806015,0.0744079649,-0.238934338,-0.273173869,-0.281508058,-0.287169337,-0.22458595,0,0,0,0,1,0,0,0,0,1,0,0,0
-0.905498266,1.24916601,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,-0.0378942713,0.0068133655,0.0344903544,0.0662044585,-0.190808177,-0.181548193,-0.130627304,-0.169621572,-0.190989092,-0.243846655,-0.229046732,-0.15275225,0,0,0,1,0,0,0,0,0,1,0,0,0
0.867202938,2.33402944,-0.469070911,-0.399186403,-0.38461417,2.28778529,2.47802806,3.87661862,-0.683025479,-0.667533398,-0.595633864,-0.597961783,-0.575421393,-0.569286108,-0.241174877,-0.0488775931,-0.296801269,-0.0453901105,-0.314136118,-0.293382049,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.13672018,-1.57147884,-0.469070911,-0.399186403,2.14518738,2.28778529,-0.308621436,-0.316687822,-0.690345407,-0.680024147,-0.666681111,-0.672497272,-0.663058519,-0.652724206,-0.29484871,-0.256989509,-0.296801269,-0.308062553,-0.314136118,-0.293382049,0,0,0,1,0,0,0,0,0,0,1,0,0
0.173537254,1.0321933,-0.469070911,-0.399186403,-0.38461417,-0.339990377,-0.308621436,-0.316687822,1.25589907,1.08409619,1.07233942,0.497251123,0.636826575,0.716607988,-0.0603501908,-0.07374686,-0.143166304,0.0111020207,-0.0523226187,-0.0121224346,0,0,0,1,0,0,0,0,0,1,0,0,0
