run_id,row_type,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,20.0,144.0,True,1.0,21.0,1.094948172569275,0.5770895481109619,0.48533472418785095,1.0,0.0,0.0,0.3547946512699127,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,21.0,352.0,True,1.0,21.0,0.5845123529434204,0.16409476101398468,0.07563954591751099,1.0,0.0,0.0,0.41360530257225037,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,22.0,505.0,True,1.0,21.0,0.6799092888832092,0.20961521565914154,0.13177341222763062,1.0,0.0,0.0,0.30666425824165344,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,23.0,478.0,True,1.0,21.0,1.0505435466766357,0.40044257044792175,0.23913508653640747,1.0,0.0,0.0,0.23602454364299774,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,24.0,455.0,True,1.0,21.0,1.668661117553711,0.7054821848869324,0.44123178720474243,1.0,0.0,0.0,0.6083008646965027,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,25.0,210.0,True,1.0,21.0,0.6239061951637268,0.18296080827713013,0.10519653558731079,1.0,0.0,0.0,0.42933598160743713,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,26.0,21.0,True,1.0,21.0,0.9881218075752258,0.3525468707084656,0.21681803464889526,1.0,0.0,0.0,0.19944694638252258,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,27.0,340.0,True,1.0,21.0,0.5810067653656006,0.16865170001983643,0.0757530927658081,1.0,0.0,0.0,0.21998333930969238,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,28.0,495.0,True,1.0,21.0,1.147123098373413,0.3909117579460144,0.23668387532234192,1.0,0.0,0.0,0.48541688919067383,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,29.0,153.0,True,1.0,21.0,0.9256361126899719,0.40335991978645325,0.3469230532646179,1.0,0.0,0.0,0.3547946512699127,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,30.0,60.0,True,1.0,21.0,0.6244533061981201,0.1921427845954895,0.11118912696838379,1.0,0.0,0.0,0.2978031039237976,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,31.0,241.0,True,1.0,21.0,0.5465707182884216,0.16059713065624237,0.0857069194316864,1.0,0.0,0.0,0.3571992814540863,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,32.0,54.0,True,1.0,21.0,0.9948080778121948,0.315589040517807,0.17284667491912842,1.0,0.0,0.0,0.515669584274292,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,33.0,418.0,True,1.0,21.0,2.8519909381866455,1.1397637128829956,0.6289523243904114,1.0,0.0,0.0,0.6576010584831238,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,34.0,107.0,True,1.0,21.0,0.8103517889976501,0.28125953674316406,0.1883438676595688,1.0,0.0,0.0,0.2673606276512146,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,35.0,474.0,True,1.0,21.0,1.258744478225708,0.4935345947742462,0.33475804328918457,1.0,0.0,0.0,0.23004193603992462,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,36.0,113.0,True,1.0,21.0,0.7953272461891174,0.28521302342414856,0.20184509456157684,1.0,0.0,0.0,0.21347875893115997,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,37.0,76.0,True,1.0,21.0,0.6114652156829834,0.1778222918510437,0.08685667812824249,1.0,0.0,0.0,0.36631494760513306,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,38.0,108.0,True,1.0,21.0,0.741907000541687,0.2486836016178131,0.14353229105472565,1.0,0.0,0.0,0.28049612045288086,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,39.0,451.0,True,1.0,21.0,1.0595765113830566,0.41406139731407166,0.29982638359069824,1.0,0.0,0.0,0.393718421459198,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,40.0,403.0,True,1.0,21.0,1.6847469806671143,0.7031771540641785,0.548128604888916,1.0,0.0,0.0,0.5563011169433594,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,41.0,480.0,True,1.0,21.0,0.5949869751930237,0.1724315583705902,0.08649873733520508,1.0,0.0,0.0,0.2564693093299866,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,42.0,387.0,True,1.0,21.0,1.92127525806427,0.8129785060882568,0.6037667989730835,1.0,0.0,0.0,0.2352183312177658,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,43.0,475.0,True,1.0,21.0,1.4124958515167236,0.5704925656318665,0.38560009002685547,1.0,0.0,0.0,0.23581011593341827,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,44.0,310.0,True,1.0,21.0,0.7961644530296326,0.2681348919868469,0.1512109339237213,1.0,0.0,0.0,0.2811377942562103,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,45.0,430.0,True,1.0,21.0,1.610556721687317,0.7647625207901001,0.6690654754638672,1.0,0.0,0.0,0.2822135090827942,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,46.0,319.0,True,1.0,21.0,0.584100067615509,0.17092281579971313,0.09847909212112427,1.0,0.0,0.0,0.2176465541124344,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,47.0,363.0,True,1.0,21.0,0.6160283088684082,0.1961965709924698,0.1256207823753357,1.0,0.0,0.0,0.2534694969654083,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,48.0,459.0,True,1.0,21.0,0.962053656578064,0.3762775957584381,0.26534900069236755,1.0,0.0,0.0,0.3483494818210602,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,49.0,411.0,True,1.0,21.0,1.9999386072158813,0.9158189296722412,0.5930768847465515,1.0,0.0,0.0,0.6212671399116516,,,
boston_housing__linear__rbr,detail,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,50.0,10.0,True,1.0,21.0,0.9135182499885559,0.283436119556427,0.18755441904067993,1.0,0.0,0.0,0.322848379611969,,,
boston_housing__linear__rbr,summary,completed,boston_housing,linear,rbr,1,prediction_not_equal_desired_class,50,55,50,,,,1.0,21.0,1.1537180173397064,0.45299987971782685,0.3093757653236389,1.0,0.0,0.0,0.37538498640060425,50.0,,1242.982392
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,1.0,407.0,True,1.0,21.0,1.9209723472595215,0.5431607961654663,0.19402357935905457,1.0,0.0,0.0,0.5186378955841064,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,2.0,410.0,True,1.0,21.0,3.2108025550842285,0.8436018228530884,0.2605593502521515,1.0,0.0,0.0,0.8673738241195679,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,3.0,409.0,True,1.0,21.0,2.375554084777832,0.673462450504303,0.24244144558906555,1.0,0.0,0.0,0.6907666921615601,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,4.0,297.0,True,1.0,21.0,1.3576573133468628,0.40377077460289,0.15247489511966705,1.0,0.0,0.0,0.4205073416233063,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,5.0,386.0,True,1.0,21.0,3.9939522743225098,1.0389803647994995,0.3055614233016968,1.0,0.0,0.0,0.893081545829773,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,6.0,78.0,True,1.0,21.0,1.1361044645309448,0.34982460737228394,0.1367233246564865,1.0,0.0,0.0,0.40688061714172363,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,7.0,346.0,True,1.0,21.0,1.4513176679611206,0.4269050061702728,0.15892481803894043,1.0,0.0,0.0,0.38724932074546814,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,8.0,497.0,True,1.0,21.0,1.6244114637374878,0.45868992805480957,0.16218799352645874,1.0,0.0,0.0,0.4239327311515808,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,9.0,426.0,True,1.0,21.0,2.5308642387390137,0.6912314295768738,0.23711097240447998,1.0,0.0,0.0,0.7848674058914185,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,10.0,134.0,True,1.0,21.0,2.6929972171783447,0.7401371598243713,0.2562481760978699,1.0,0.0,0.0,0.6459854245185852,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,11.0,487.0,True,1.0,21.0,1.2388145923614502,0.3819449841976166,0.150470569729805,1.0,0.0,0.0,0.4204106330871582,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,12.0,446.0,True,1.0,21.0,2.1168718338012695,0.5989161729812622,0.21518908441066742,1.0,0.0,0.0,0.5305339097976685,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,13.0,155.0,True,1.0,21.0,1.129307508468628,0.34805190563201904,0.1374630182981491,1.0,0.0,0.0,0.9133231043815613,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,14.0,400.0,True,1.0,21.0,3.2904300689697266,0.8649240732192993,0.26854872703552246,1.0,0.0,0.0,0.7480759620666504,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,15.0,331.0,True,1.0,21.0,1.080856204032898,0.3321956694126129,0.12930744886398315,1.0,0.0,0.0,0.3966623842716217,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,16.0,435.0,True,1.0,21.0,3.197479248046875,0.8386688232421875,0.2589549422264099,1.0,0.0,0.0,0.7786223292350769,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,17.0,469.0,True,1.0,21.0,1.7287521362304688,0.4886404275894165,0.17319686710834503,1.0,0.0,0.0,0.4791887402534485,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,18.0,102.0,True,1.0,21.0,1.9920220375061035,0.5636078715324402,0.20117884874343872,1.0,0.0,0.0,0.839581310749054,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,19.0,367.0,True,1.0,21.0,3.3767504692077637,0.8829617500305176,0.2685108184814453,1.0,0.0,0.0,0.8426054120063782,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,20.0,144.0,True,1.0,21.0,2.844473361968994,0.765252411365509,0.2549670338630676,1.0,0.0,0.0,0.7429256439208984,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,21.0,352.0,True,1.0,21.0,1.1161260604858398,0.34967753291130066,0.13970479369163513,1.0,0.0,0.0,0.5020138025283813,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,22.0,505.0,True,1.0,21.0,1.2281389236450195,0.37828508019447327,0.1484721302986145,1.0,0.0,0.0,0.4404870867729187,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,23.0,478.0,True,1.0,21.0,2.070758581161499,0.5858327746391296,0.21007919311523438,1.0,0.0,0.0,0.522337794303894,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,24.0,455.0,True,1.0,21.0,2.731393337249756,0.7242239117622375,0.23264464735984802,1.0,0.0,0.0,0.7154164910316467,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,25.0,210.0,True,1.0,21.0,1.315490961074829,0.38626959919929504,0.142900288105011,1.0,0.0,0.0,0.5227705836296082,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,26.0,21.0,True,1.0,21.0,2.0014357566833496,0.5519673824310303,0.19054776430130005,1.0,0.0,0.0,0.44520503282546997,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,27.0,340.0,True,1.0,21.0,1.1302599906921387,0.3495147228240967,0.13739579916000366,1.0,0.0,0.0,0.32551366090774536,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,28.0,495.0,True,1.0,21.0,1.5545902252197266,0.4574556350708008,0.17060327529907227,1.0,0.0,0.0,0.5957096219062805,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,29.0,153.0,True,1.0,21.0,1.667755365371704,0.4709884524345398,0.1678018718957901,1.0,0.0,0.0,0.5347104072570801,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,30.0,60.0,True,1.0,21.0,1.2803477048873901,0.37586021423339844,0.13887304067611694,1.0,0.0,0.0,0.3841571807861328,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,31.0,241.0,True,1.0,21.0,1.1194201707839966,0.3452030420303345,0.13510793447494507,1.0,0.0,0.0,0.4029672145843506,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,32.0,54.0,True,1.0,21.0,1.7910635471343994,0.514610767364502,0.18309295177459717,1.0,0.0,0.0,0.5908559560775757,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,33.0,418.0,True,1.0,21.0,4.529525279998779,1.1714094877243042,0.3255673348903656,1.0,0.0,0.0,1.079667329788208,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,34.0,107.0,True,1.0,21.0,1.6686556339263916,0.4713486135005951,0.16749133169651031,1.0,0.0,0.0,0.46879616379737854,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,35.0,474.0,True,1.0,21.0,2.3590636253356934,0.6681202054023743,0.24050723016262054,1.0,0.0,0.0,0.5517185926437378,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,36.0,113.0,True,1.0,21.0,1.7260901927947998,0.4880288541316986,0.1735716462135315,1.0,0.0,0.0,0.4409984052181244,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,37.0,76.0,True,1.0,21.0,1.1859791278839111,0.36509397625923157,0.1429261714220047,1.0,0.0,0.0,0.4584084451198578,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,38.0,108.0,True,1.0,21.0,1.4642919301986694,0.43067076802253723,0.16069892048835754,1.0,0.0,0.0,0.46198931336402893,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,39.0,451.0,True,1.0,21.0,1.927011251449585,0.5495054125785828,0.19938212633132935,1.0,0.0,0.0,0.508255660533905,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,40.0,403.0,True,1.0,21.0,2.9219818115234375,0.7664340734481812,0.23588091135025024,1.0,0.0,0.0,0.6612952947616577,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,41.0,480.0,True,1.0,21.0,1.195367455482483,0.3503083884716034,0.12916645407676697,1.0,0.0,0.0,0.3931959867477417,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,42.0,387.0,True,1.0,21.0,4.057861328125,1.056209683418274,0.3119646906852722,1.0,0.0,0.0,0.9367081522941589,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,43.0,475.0,True,1.0,21.0,2.7698984146118164,0.74918133020401,0.25280341506004333,1.0,0.0,0.0,0.6465839743614197,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,44.0,310.0,True,1.0,21.0,1.4080266952514648,0.4138254225254059,0.15433481335639954,1.0,0.0,0.0,0.5067015290260315,,,
boston_housing__linear__roar,detail,completed,boston_housing,linear,roar,1,prediction_not_equal_desired_class,50,55,50,45.0,430.0,True,1.0,21.0,2.630946159362793,0.6984164118766785,0.22508496046066284,1.0,0.0,0.0,0.7339062690734863,,,
