run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l1,distance_l2,cf_set_size,cf_set_validity,cf_set_unique_size,cf_set_unique_fraction,cf_pairwise_l1_mean,cf_pairwise_l1_min,cf_pairwise_l2_mean,cf_pairwise_l2_min,cf_set_l1_to_factual_mean,cf_set_l1_to_factual_min,cf_set_l2_to_factual_mean,cf_set_l2_to_factual_min,successful_counterfactual_count,error_message,run_duration_seconds
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,43.0,542.0,True,1.0,0.2327481061220169,0.23214364051818848,5.0,1.0,5.0,1.0,1.681512443207722,0.023194437894008713,1.076840244476178,0.01863771094665224,1.2829666399408888,0.23274811740476978,0.8282573008432423,0.23214364618148317,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,44.0,118.0,True,1.0,0.589285671710968,0.589285671710968,5.0,1.0,5.0,1.0,1.2715008882390857,0.017057334653901163,0.8759911241738966,0.017057334653901163,1.830626169252779,0.5892857142857143,1.1600391108071795,0.5892857142857143,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,45.0,915.0,False,0.0,,,5.0,0.0,,,,,,,,,,,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,46.0,973.0,False,0.0,,,5.0,0.0,,,,,,,,,,,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,47.0,833.0,True,1.0,0.10714283585548401,0.10714283585548401,5.0,1.0,5.0,1.0,1.8404769765284787,0.2465551258469713,1.1937657545318605,0.20272359293217498,1.4386230722067634,0.1071428571428572,0.9566871639705162,0.1071428571428572,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,48.0,136.0,True,1.0,0.3571428656578064,0.3571428656578064,5.0,1.0,5.0,1.0,1.523949579831933,0.05357142857142849,0.9661448053276244,0.05357142857142849,1.9119747899159663,0.35714285714285715,1.1968377658344953,0.35714285714285715,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,49.0,556.0,True,1.0,0.0714285671710968,0.0714285671710968,5.0,1.0,5.0,1.0,1.6926470588235294,0.04726890756302521,1.0893854235554383,0.03440827595411597,1.0367647058823528,0.07142857142857142,0.7007611706443437,0.07142857142857142,,,
german__linear__cols,detail,,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,50.0,328.0,True,1.0,0.2857142686843872,0.2857142686843872,5.0,1.0,5.0,1.0,1.5871848739495795,0.0892857142857143,1.0354168681414415,0.08395479496927762,1.2533613445378151,0.2857142857142857,0.8261293871947469,0.2857142857142857,,,
german__linear__cols,summary,seed,0,german__linear__cols__sample_seed_0,completed,german,linear,cols,1,prediction_not_equal_desired_class,50,50,50,,,,0.86,0.5006210169819898,0.4309320344134819,5.0,0.836,4.8604651162790695,1.0,1.1809226706491023,0.08598448554297146,0.7805081783236353,0.07805652263772402,1.3075111686094203,0.500621018943559,0.8890993288630357,0.43093203988929774,43.0,,94.857509
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,0.1113731861114502,0.09055452793836594,5.0,1.0,5.0,1.0,1.4453464031219483,0.2888699322938919,0.8846559168834363,0.18541578007496803,0.8416947660036159,0.11137321992736685,0.5652328358948304,0.09055453668875237,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,0.6268399953842163,0.45528730750083923,5.0,1.0,5.0,1.0,2.3326224207878115,0.495697021484375,1.308476633635641,0.3195624556935344,1.8652759222150705,0.6268400779018736,1.0833614066856398,0.44081697031199935,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,0.6203742623329163,0.42661914229393005,5.0,1.0,5.0,1.0,2.6170255720615385,0.6339669823646545,1.4242554818197335,0.39747841726029776,2.0762439944376103,0.6203742641824272,1.1217353894018056,0.4266191596872067,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,4.0,331.0,True,1.0,2.2654948234558105,1.423507809638977,5.0,1.0,5.0,1.0,1.448544784844853,0.23084098100662231,0.8422148058818548,0.1446712310448032,2.1062875387104603,0.4672889825162305,1.2254876572824542,0.28291705879733325,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,5.0,952.0,True,1.0,2.412553548812866,1.4472293853759766,5.0,1.0,5.0,1.0,1.4995096107944845,0.2413540482521057,0.865076787032679,0.16277794444978616,2.156266225871436,0.6296697709459665,1.2421596060380822,0.36400724244696175,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,6.0,170.0,True,1.0,2.1972689628601074,1.4229577779769897,5.0,1.0,5.0,1.0,1.5650752026587724,0.23377899825572968,0.9214623756701578,0.13539958810441854,2.62323552065468,2.1972691525576304,1.4924840933604844,1.422957821836404,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,7.0,433.0,True,1.0,0.30116942524909973,0.27689188718795776,5.0,1.0,5.0,1.0,1.5574203871190548,0.1662929654121399,0.9170024718004042,0.10477820940434501,0.9709489055174794,0.30116941211213344,0.6270239188524799,0.27689186889575196,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,0.4998115599155426,0.34185564517974854,5.0,1.0,5.0,1.0,1.5677302131662145,0.41548100858926773,0.9124568891101548,0.26002415693213243,0.9517597511731484,0.4799064483939134,0.6040764855254822,0.32213322598601174,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,9.0,910.0,True,1.0,2.127462148666382,1.4191941022872925,5.0,1.0,5.0,1.0,2.1751630164682867,0.36967599391937256,1.2532301781202582,0.23613792228652558,1.5732515669885991,0.48935357648544314,1.0402149467296744,0.4609468631671606,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,10.0,124.0,True,1.0,2.2293758392333984,1.421434760093689,5.0,1.0,5.0,1.0,1.4564131952589379,0.23081502318382263,0.8465151973741509,0.144828916502907,2.1389351188696217,0.5104398127085976,1.236969732543764,0.309861249253348,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,11.0,11.0,True,1.0,2.400933027267456,1.4382036924362183,5.0,1.0,5.0,1.0,1.9032000094652175,0.2844869941473007,1.0511466906589246,0.16615486925558567,1.8043357337661234,0.6750985274736043,1.1275195743986242,0.5959378254154872,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,12.0,17.0,True,1.0,0.3518592417240143,0.2353656142950058,5.0,1.0,5.0,1.0,2.4635371940792536,0.5183079838752747,1.3918756243973816,0.3757284997592385,1.743607791517075,0.3518592603931945,1.0194410268039662,0.23536561940609113,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,13.0,517.0,True,1.0,2.2841436862945557,1.434382677078247,5.0,1.0,5.0,1.0,2.2637599974870684,0.449895977973938,1.2892636629598269,0.26872699031880043,1.7318902098193014,0.5034359629477899,1.094471488207445,0.47118731978235767,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,14.0,657.0,True,1.0,0.12493866682052612,0.09487435221672058,5.0,1.0,5.0,1.0,2.5134816033765675,0.31202003359794617,1.3930372212787383,0.20600856317587593,1.6704102462113255,0.12493870947092517,0.966727836226999,0.09487437478033577,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,15.0,566.0,True,1.0,0.1544220745563507,0.12112317979335785,5.0,1.0,5.0,1.0,1.5299441814422607,0.23002398014068604,0.9139734570590502,0.13317609529413074,0.9966705961966792,0.15442207811728223,0.6645948502224245,0.12112317765796561,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,16.0,614.0,True,1.0,0.5007210969924927,0.3409082293510437,5.0,1.0,5.0,1.0,1.5625856198370456,0.22918204963207245,0.9195012185693979,0.13267845861867092,2.376846735536954,0.5007210783536563,1.2963262881489588,0.3409082427586144,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,17.0,966.0,True,1.0,0.28847557306289673,0.28391149640083313,5.0,1.0,5.0,1.0,2.150097815692425,0.34205401688814163,1.2334923205724917,0.19915177803287418,1.6030803450438171,0.28847557502735455,0.9793584478287916,0.24709873276885713,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,18.0,66.0,True,1.0,2.1865341663360596,1.4196703433990479,5.0,1.0,5.0,1.0,1.416302983649075,0.2494189590215683,0.8381385290832549,0.20797599503244382,2.116692431163451,0.40632906915948097,1.2241666397104278,0.24521346854407827,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,19.0,182.0,True,1.0,2.1208178997039795,1.4174753427505493,5.0,1.0,5.0,1.0,1.939950580894947,0.5327979847788811,1.153705329157068,0.3476933503078013,1.951451385818824,0.5050369242971403,1.2158913323255622,0.33895283097118956,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,20.0,163.0,True,1.0,0.15549954771995544,0.10152778029441833,5.0,1.0,5.0,1.0,2.086267992295325,0.8323059813119471,1.2454752886190437,0.6020889277399148,1.2772771875765625,0.15549956355649874,0.8551065500114754,0.10152778099891618,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,21.0,405.0,True,1.0,2.4941275119781494,1.4548003673553467,5.0,1.0,5.0,1.0,1.5558917924761773,0.22309201955795288,0.9171085169087588,0.12899057591249433,2.750855571750995,2.4941275413764563,1.509297100056139,1.454800374441847,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,22.0,446.0,True,1.0,0.41032201051712036,0.3956587016582489,5.0,1.0,5.0,1.0,2.1152129977941514,0.38681403547525406,1.2315383975564336,0.2427329817319399,1.5513087768984561,0.41032204590719384,1.005851953195907,0.3287491320712599,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,23.0,419.0,True,1.0,2.2355916500091553,1.4281865358352661,5.0,1.0,5.0,1.0,1.5631671994924545,0.22920295596122742,0.9204511488678919,0.13269077789720207,2.2098078852849907,0.3741225922738897,1.2493435897526182,0.25618069135846055,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,24.0,812.0,True,1.0,0.38883697986602783,0.27018991112709045,5.0,1.0,5.0,1.0,2.329520004428923,0.641696035861969,1.3116910930242676,0.4152413186306104,1.8023071876912629,0.3888369687810884,1.0424601354101897,0.2701899013131422,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,25.0,410.0,True,1.0,0.5734461545944214,0.4016668498516083,5.0,1.0,5.0,1.0,1.6226964073255659,0.2889869809150696,0.9528184743525596,0.21506034992772216,2.327743318610262,0.5734461388315556,1.3013338100748133,0.4016668284069606,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,26.0,706.0,True,1.0,0.2612508535385132,0.19898004829883575,5.0,1.0,5.0,1.0,1.4948205910623074,0.36945101618766785,0.9037045722375885,0.2177825526138581,0.9830609809210455,0.26125081502283554,0.6465940245724827,0.19898004485181478,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,27.0,306.0,True,1.0,0.249431312084198,0.2299513965845108,5.0,1.0,5.0,1.0,2.187654608860612,0.2624849984422326,1.2373093745249177,0.17876063543591297,1.5954319833286221,0.24943130618392773,0.9935516783595972,0.2299513848421291,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,28.0,337.0,True,1.0,2.318844795227051,1.430509090423584,5.0,1.0,5.0,1.0,1.563764999061823,0.22921401262283325,0.9200942608789917,0.13269815064036455,2.3674419038485963,0.47739229776297165,1.294280919349481,0.3308560775397708,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,29.0,593.0,True,1.0,0.5466611385345459,0.3575105667114258,5.0,1.0,5.0,1.0,1.5472348030656575,0.22945797443389893,0.9154672978454856,0.13273770247080027,2.374243458348173,0.5466611191189524,1.2973710459733192,0.35751055088846373,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,30.0,559.0,True,1.0,2.2428884506225586,1.4282444715499878,5.0,1.0,5.0,1.0,1.5647898141294718,0.2337549924850464,0.9209726314929048,0.13538490341999196,2.6194410862144664,2.2428883452452464,1.4877977919283982,1.4282444415916682,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,31.0,283.0,True,1.0,0.2011144757270813,0.11998645961284637,5.0,1.0,5.0,1.0,1.9552542001008988,0.3617960289120674,1.1362123665926258,0.2392072954775679,1.9821232267793842,0.20111445963364794,1.19248473438561,0.11998644853532907,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,32.0,100.0,True,1.0,2.353696823120117,1.4441940784454346,5.0,1.0,5.0,1.0,1.5070935852825642,0.2204669862985611,0.901132522439983,0.12745520812170796,2.493631932600834,2.335726938006428,1.4622714777456411,1.4331147154472723,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,33.0,813.0,True,1.0,0.06218361854553223,0.05866987630724907,5.0,1.0,5.0,1.0,1.9734009943902493,0.32701604068279266,1.1797311844732692,0.20567720690948377,1.1401624068235474,0.062183590176906084,0.7549531093311812,0.05866985825800347,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,34.0,746.0,True,1.0,0.4262542426586151,0.304047167301178,5.0,1.0,5.0,1.0,1.5537062142044307,0.22902199625968933,0.9177829335879364,0.13258117036422795,2.35916770883656,0.4262542464136533,1.2913511108848925,0.304047143452091,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,35.0,728.0,True,1.0,2.4155478477478027,1.4687674045562744,5.0,1.0,5.0,1.0,1.478652796149254,0.2712450325489044,0.902486765785348,0.17984567344414842,2.1380135344437914,0.7973633991788283,1.2774757301433617,0.49291980895437265,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,36.0,739.0,True,1.0,0.3939722776412964,0.38190287351608276,5.0,1.0,5.0,1.0,2.2230888136895373,0.3447319924016483,1.2401797819196947,0.19952766813246198,1.6059077480308255,0.3939722812671639,1.007147028404364,0.32138730435506435,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,37.0,918.0,True,1.0,0.27481043338775635,0.17493633925914764,5.0,1.0,5.0,1.0,1.4358478008769453,0.2031330019235611,0.8619106709548259,0.13610911809080697,0.8305910495620118,0.27481044021341594,0.5377196504073682,0.17493634983613715,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,38.0,340.0,True,1.0,2.414886474609375,1.446891188621521,5.0,1.0,5.0,1.0,1.6032942143268882,0.26468999683856964,0.9117717706732776,0.1619511760860974,2.2659130272278145,0.8007148937163543,1.2802011534433628,0.46393939787265076,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,39.0,855.0,True,1.0,2.2999746799468994,1.4427393674850464,5.0,1.0,5.0,1.0,1.5543432030826807,0.22307002544403076,0.9169104947008387,0.1289778447297035,2.5696722970421626,2.299974684242074,1.4743815593480945,1.4357308576054173,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,40.0,169.0,True,1.0,0.5178337693214417,0.3579583168029785,5.0,1.0,5.0,1.0,1.5677302131662145,0.41548100858926773,0.9124568891101548,0.26002415693213243,0.9624410226913296,0.46188423455624883,0.610812762821233,0.3173006372697933,,,
german__mlp__dice,detail,,0,german__mlp__dice__sample_seed_0,completed,german,mlp,dice,1,prediction_not_equal_desired_class,50,50,50,41.0,1.0,True,1.0,2.3114352226257324,1.4408217668533325,5.0,1.0,5.0,1.0,2.2713231950998307,0.47099000215530396,1.2890876687054114,0.29304172698167436,1.796254262865764,0.5927483567754357,1.1212852683578525,0.577925170624257,,,
