run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,20.0,163.0,True,1.0,7.0,0.3433939218521118,0.1732854545116424,0.1177131906151771,1.0,0.0,1.0,0.2370568811893463,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,21.0,405.0,True,1.0,7.0,0.4228211641311645,0.217298611998558,0.1821910738945007,1.0,0.0,1.0,0.1028069034218788,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,22.0,446.0,True,1.0,7.0,0.6387964487075806,0.3366023302078247,0.2280997633934021,1.0,0.0,1.0,0.1186101660132408,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,23.0,419.0,True,1.0,7.0,0.4121348261833191,0.1901492774486541,0.1312236785888672,1.0,0.0,1.0,0.1164042130112648,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,24.0,812.0,True,1.0,7.0,0.5225527882575989,0.2550755441188812,0.1658547669649124,1.0,0.0,1.0,0.1230855360627174,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,25.0,410.0,True,1.0,7.0,0.497530847787857,0.3301605582237243,0.3192567229270935,1.0,0.0,1.0,0.1343094110488891,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,26.0,706.0,True,1.0,7.0,0.3912476599216461,0.2262143790721893,0.2113163322210312,1.0,0.0,1.0,0.122582271695137,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,27.0,306.0,True,1.0,7.0,0.6240478157997131,0.3087276816368103,0.1977761685848236,1.0,0.0,1.0,0.2178550660610199,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,28.0,337.0,True,1.0,7.0,0.3456360399723053,0.1936886310577392,0.1764114797115326,1.0,0.0,1.0,0.10538250207901,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,29.0,593.0,True,1.0,7.0,0.4978403449058532,0.3108657598495483,0.2961824536323547,1.0,0.0,1.0,0.1313989460468292,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,30.0,559.0,True,1.0,7.0,0.2513440549373626,0.1138033494353294,0.0809418484568595,1.0,0.0,1.0,0.0766815915703773,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,31.0,283.0,True,1.0,7.0,0.2648348212242126,0.1392247974872589,0.1104442477226257,1.0,0.0,1.0,0.0985860675573349,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,32.0,100.0,True,1.0,7.0,0.5011999607086182,0.2648632228374481,0.2010789513587951,1.0,0.0,1.0,0.1022366657853126,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,33.0,813.0,True,1.0,7.0,0.236988753080368,0.1262899935245514,0.1115303784608841,1.0,0.0,1.0,0.1468615233898162,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,34.0,746.0,True,1.0,7.0,0.3311599195003509,0.1800673604011535,0.162866935133934,1.0,0.0,1.0,0.1305586993694305,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,35.0,728.0,True,1.0,7.0,0.4876820743083954,0.3281804323196411,0.3127880096435547,1.0,0.0,1.0,0.1514627188444137,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,36.0,739.0,True,1.0,7.0,0.5644152164459229,0.3386808633804321,0.3187023401260376,1.0,0.0,1.0,0.1278097331523895,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,37.0,918.0,True,1.0,7.0,0.4928072690963745,0.2994937896728515,0.2856432795524597,1.0,0.0,1.0,0.1555305421352386,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,38.0,340.0,True,1.0,7.0,0.4636163413524627,0.2264321744441986,0.1889209747314453,1.0,0.0,1.0,0.1473946869373321,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,39.0,855.0,True,1.0,7.0,0.3924457430839538,0.2053478807210922,0.1868664920330047,1.0,0.0,1.0,0.111983336508274,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,40.0,169.0,True,1.0,7.0,0.5002090930938721,0.3262776434421539,0.3156830668449402,1.0,0.0,1.0,0.1627397239208221,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,41.0,1.0,True,1.0,7.0,1.006927728652954,0.6038378477096558,0.4335671663284302,1.0,0.0,1.0,0.1390466690063476,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,42.0,18.0,True,1.0,7.0,0.5784218311309814,0.4119194746017456,0.4004594385623932,1.0,0.0,1.0,0.1387130618095398,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,43.0,30.0,True,1.0,7.0,0.2965358793735504,0.1408108025789261,0.1086164414882659,1.0,0.0,1.0,0.1033958420157432,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,44.0,983.0,True,1.0,7.0,0.4096738398075104,0.1886630058288574,0.1312227249145507,1.0,0.0,1.0,0.1231562346220016,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,45.0,717.0,True,1.0,7.0,0.2771683037281036,0.1293287128210067,0.1023187041282653,1.0,0.0,1.0,0.0762594193220138,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,46.0,118.0,True,1.0,7.0,0.6633532643318176,0.395316869020462,0.3630988001823425,1.0,0.0,1.0,0.1281979531049728,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,47.0,683.0,True,1.0,7.0,0.4702744781970978,0.2887833416461944,0.2372211813926696,1.0,0.0,1.0,0.1875346601009369,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,48.0,915.0,True,1.0,7.0,1.546902418136597,0.901982307434082,0.7115544080734253,1.0,0.0,1.0,0.1826265901327133,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,49.0,136.0,True,1.0,7.0,0.4413456916809082,0.2012713104486465,0.1492186486721038,1.0,0.0,1.0,0.1372627913951873,,,
german__mlp__rbr,detail,,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,50.0,556.0,True,1.0,7.0,0.3827760219573974,0.1809131503105163,0.13993701338768,1.0,0.0,1.0,0.1133156791329383,,,
german__mlp__rbr,summary,seed,0.0,german__mlp__rbr__sample_seed_0,completed,german,mlp,rbr,1,prediction_not_equal_desired_class,50,50,50,,,,1.0,7.0,0.4855245900154114,0.271042614877224,0.2261516961455345,1.0,0.0,1.0,0.1347894829511642,50.0,,149.159911
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,True,1.0,5.0,2.440424680709839,1.4396135807037354,1.0,0.0,0.0,1.0,0.1072677746415138,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,3.0,1.0402735471725464,0.7024375796318054,0.6289344429969788,0.0,0.0,1.0,0.0497962422668933,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,3.0,1.0279618501663208,0.6199239492416382,0.4752388298511505,0.0,0.0,1.0,0.1033935993909835,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,4.0,331.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,5.0,952.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,6.0,170.0,True,1.0,3.0,0.1394224315881729,0.0826031789183616,0.0568190217018127,0.0,0.0,1.0,0.0367707796394825,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,7.0,433.0,True,1.0,5.0,2.492030143737793,1.4437052011489868,1.0,0.0,0.0,0.0,0.0992737337946891,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,8.0,321.0,True,1.0,5.0,2.5150508880615234,1.4467750787734983,1.0,0.0,0.0,0.0,0.0991308465600013,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,9.0,910.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,10.0,124.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,11.0,11.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,12.0,17.0,True,1.0,3.0,0.5937421321868896,0.3953853547573089,0.28412526845932,0.0,0.0,1.0,0.0497506335377693,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,13.0,517.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,14.0,657.0,True,1.0,3.0,0.5831524133682251,0.3506800234317779,0.2445328831672668,0.0,0.0,1.0,0.1032057851552963,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,15.0,566.0,True,1.0,5.0,2.652142286300659,1.468435525894165,1.0,0.0,0.0,0.0,0.0990818291902542,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,16.0,614.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,17.0,966.0,True,1.0,3.0,0.3267562091350555,0.3081918656826019,0.3075958490371704,0.0,0.0,0.0,0.0519185848534107,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,18.0,66.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,19.0,182.0,True,1.0,3.0,0.1047930642962455,0.073729395866394,0.0525678917765617,0.0,0.0,1.0,0.0595075972378253,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,20.0,163.0,True,1.0,3.0,1.0048719644546509,0.6254023313522339,0.525198757648468,0.0,0.0,1.0,0.0607767924666404,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,21.0,405.0,True,1.0,5.0,2.3474841117858887,1.4414527416229248,1.0,0.0,0.0,0.0,0.0457368195056915,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,22.0,446.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,23.0,419.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,24.0,812.0,True,1.0,3.0,0.7781120538711548,0.4836903512477875,0.3680323958396911,0.0,0.0,1.0,0.0485154502093791,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,25.0,410.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,26.0,706.0,True,1.0,3.0,0.6146224737167358,0.4152446091175079,0.3471363186836242,0.0,0.0,1.0,0.1029111519455909,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,27.0,306.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,28.0,337.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,29.0,593.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,30.0,559.0,True,1.0,3.0,0.1881694346666336,0.14274562895298,0.1309389322996139,0.0,0.0,0.0,0.0557283982634544,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,31.0,283.0,True,1.0,3.0,0.6133826971054077,0.4356912076473236,0.4062493443489074,0.0,0.0,1.0,0.0599925406277179,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,32.0,100.0,True,1.0,5.0,2.138859748840332,1.4170221090316772,1.0,0.0,0.0,1.0,0.0564583130180835,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,33.0,813.0,True,1.0,3.0,0.533062756061554,0.376160979270935,0.2946620881557464,0.0,0.0,1.0,0.0490966849029064,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,34.0,746.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,35.0,728.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,36.0,739.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,37.0,918.0,True,1.0,5.0,2.473482370376587,1.4412983655929563,1.0,0.0,0.0,0.0,0.098931685090065,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,38.0,340.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,39.0,855.0,True,1.0,5.0,2.1825125217437744,1.4188227653503418,1.0,0.0,0.0,0.0,0.045864813029766,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,40.0,169.0,True,1.0,5.0,2.5336146354675293,1.449323654174805,1.0,0.0,0.0,0.0,0.0989478081464767,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,41.0,1.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,42.0,18.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,43.0,30.0,True,1.0,5.0,2.1943676471710205,1.420115351676941,1.0,0.0,0.0,0.0,0.0465084239840507,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,44.0,983.0,True,1.0,3.0,0.4946455955505371,0.3431052565574646,0.3114202320575714,0.0,0.0,1.0,0.1028207167983055,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,45.0,717.0,True,1.0,3.0,0.2666318118572235,0.1698831468820572,0.1235568076372146,0.0,0.0,0.0,0.0606786087155342,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,46.0,118.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,47.0,683.0,True,1.0,5.0,2.2363970279693604,1.4225677251815796,1.0,0.0,0.0,1.0,0.1046789288520813,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,48.0,915.0,False,0.0,,,,,,,,,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,49.0,136.0,True,1.0,3.0,0.5512330532073975,0.393763780593872,0.3155429363250732,0.0,0.0,1.0,0.0519563183188438,,,
german__mlp__revise,detail,,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,50.0,556.0,False,0.0,,,,,,,,,,,
german__mlp__revise,summary,seed,0.0,german__mlp__revise__sample_seed_0,completed,german,mlp,revise,1,prediction_not_equal_desired_class,50,50,50,,,,0.54,3.814814814814815,1.2987851685395948,0.8047322495668022,0.5878722962957842,0.0,0.0,0.5925925925925926,0.0721741059312114,27.0,,3.406477
german__mlp__roar,detail,,0.0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,1.0,622.0,False,0.0,,,,,,,,,,,
german__mlp__roar,detail,,0.0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,2.0,378.0,True,1.0,7.0,1.9346652030944824,1.1373735666275024,0.7753375172615051,1.0,0.0,1.0,0.6999944448471069,,,
german__mlp__roar,detail,,0.0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,3.0,63.0,True,1.0,7.0,2.7253427505493164,1.3641369342803955,0.711337685585022,1.0,0.0,1.0,0.6429222822189331,,,
german__mlp__roar,detail,,0.0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,4.0,331.0,True,1.0,7.0,2.8666832447052,1.439319729804993,0.7968895435333252,1.0,0.0,1.0,1.1703202724456787,,,
german__mlp__roar,detail,,0.0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,5.0,952.0,True,1.0,7.0,3.1029582023620605,1.6277881860733032,1.0545052289962769,1.0,0.0,1.0,1.241753339767456,,,
german__mlp__roar,detail,,0.0,german__mlp__roar__sample_seed_0,completed,german,mlp,roar,1,prediction_not_equal_desired_class,50,50,50,6.0,170.0,True,1.0,7.0,2.6840813159942627,1.3432366847991943,0.7122398614883423,1.0,0.0,1.0,0.9837063550949096,,,
