run_id,row_type,summary_scope,sample_seed,sample_run_id,status,dataset_name,model_name,method_name,desired_class,factual_filter,requested_factual_count,eligible_factual_count,actual_factual_count,factual_rank,factual_index,counterfactual_found,validity,distance_l0,distance_l1,distance_l2,distance_linf,type_violation_rates,mutability_violation_rates,actionability_violation_rates,knn_5,successful_counterfactual_count,error_message,run_duration_seconds,actionability_violation_rates_mean,actionability_violation_rates_std,actual_factual_count_mean,actual_factual_count_std,desired_class_mean,desired_class_std,distance_l0_mean,distance_l0_std,distance_l1_mean,distance_l1_std,distance_l2_mean,distance_l2_std,distance_linf_mean,distance_linf_std,eligible_factual_count_mean,eligible_factual_count_std,knn_5_mean,knn_5_std,mutability_violation_rates_mean,mutability_violation_rates_std,requested_factual_count_mean,requested_factual_count_std,run_duration_seconds_mean,run_duration_seconds_std,successful_counterfactual_count_mean,successful_counterfactual_count_std,type_violation_rates_mean,type_violation_rates_std,validity_mean,validity_std,completed_sample_seed_count,requested_sample_seed_count,sample_seed_values
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,46.0,18630.0,True,1.0,15.0,10.99970817565918,3.212111473083496,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,47.0,25161.0,True,1.0,15.0,11.055765151977539,3.2208149433135986,1.0,1.0,1.0,1.0,1.162570834159851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,48.0,39899.0,True,1.0,15.0,10.731069564819336,3.2053027153015137,1.0,0.0,1.0,1.0,0.5901102423667908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,49.0,10674.0,True,1.0,11.0,6.730820655822754,2.5047926902770996,1.0,0.0,1.0,1.0,0.6221933364868164,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,50.0,43174.0,True,1.0,11.0,7.250058174133301,2.5451431274414062,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,summary,seed,0.0,adult__mlp__dice__sample_seed_0,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,,,,1.0,12.76,8.84038005322218,2.7948826417326926,0.9841959398984909,0.34,0.98,0.98,1.0752967849373818,50.0,,299.596906,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,1.0,12122.0,True,1.0,11.0,6.992945671081543,2.516587495803833,1.0,0.0,1.0,1.0,1.1940968036651611,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,2.0,4756.0,True,1.0,13.0,8.85848617553711,2.8795721530914307,1.0,0.0,1.0,1.0,0.3904687762260437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,3.0,30937.0,True,1.0,7.0,2.6616809368133545,1.4935104846954346,1.0,0.0,1.0,1.0,1.4405205249786377,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,4.0,36307.0,True,1.0,9.0,4.805891990661621,2.068875312805176,1.0,0.0,1.0,1.0,0.5637499094009399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,5.0,36818.0,True,1.0,15.0,11.301078796386719,3.2377660274505615,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,6.0,39874.0,True,1.0,13.0,8.772527694702148,2.879382848739624,1.0,1.0,1.0,1.0,1.5689789056777954,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,7.0,36088.0,True,1.0,13.0,9.022870063781738,2.8918960094451904,1.0,0.0,1.0,1.0,0.3904687762260437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,8.0,16404.0,True,1.0,11.0,7.066164970397949,2.527705669403076,1.0,0.0,1.0,1.0,0.5637507438659668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,9.0,41268.0,True,1.0,13.0,8.893253326416016,2.8832075595855713,1.0,1.0,1.0,1.0,1.0939476490020752,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,10.0,11988.0,True,1.0,11.0,6.832518577575684,2.507058620452881,1.0,0.0,1.0,1.0,0.5606573820114136,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,11.0,18509.0,True,1.0,15.0,11.206604957580566,3.2395520210266113,1.0,1.0,1.0,1.0,1.1526750326156616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,12.0,44096.0,True,1.0,11.0,7.382710933685303,2.550010919570923,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,13.0,14961.0,True,1.0,11.0,7.259982109069824,2.539659261703491,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,14.0,16739.0,True,1.0,15.0,11.403242111206055,3.2449960708618164,1.0,1.0,1.0,1.0,1.155177354812622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,15.0,17771.0,True,1.0,7.0,2.738518238067627,1.5122981071472168,1.0,0.0,1.0,1.0,1.5817543268203735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,16.0,1007.0,True,1.0,3.0,0.14395703375339508,0.1319298893213272,0.13162200152873993,1.0,1.0,1.0,1.1898984909057617,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,17.0,24863.0,True,1.0,11.0,6.94079065322876,2.5141091346740723,1.0,0.0,1.0,1.0,0.5111306309700012,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,18.0,38291.0,True,1.0,13.0,8.899481773376465,2.881779193878174,1.0,0.0,1.0,1.0,0.41988420486450195,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,19.0,16013.0,True,1.0,13.0,9.052062034606934,2.894853353500366,1.0,0.0,1.0,1.0,0.557465672492981,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,20.0,10763.0,True,1.0,15.0,10.872003555297852,3.208706855773926,1.0,0.0,1.0,1.0,0.44592538475990295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,21.0,18459.0,True,1.0,4.0,0.23052141070365906,0.21026116609573364,0.2097969949245453,1.0,1.0,1.0,1.1230089664459229,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,22.0,32525.0,True,1.0,13.0,8.948745727539062,2.885672092437744,1.0,1.0,1.0,1.0,1.1545650959014893,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,23.0,42637.0,True,1.0,13.0,9.172165870666504,2.906681537628174,1.0,1.0,1.0,1.0,1.1653554439544678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,24.0,22489.0,True,1.0,15.0,11.753178596496582,3.2774879932403564,1.0,1.0,1.0,1.0,1.7817589044570923,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,25.0,44433.0,True,1.0,15.0,11.48658561706543,3.2598917484283447,1.0,0.0,1.0,1.0,1.1891940832138062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,26.0,777.0,True,1.0,15.0,10.960354804992676,3.2136666774749756,1.0,1.0,1.0,1.0,1.1622998714447021,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,27.0,28957.0,True,1.0,11.0,6.983973026275635,2.517979621887207,1.0,0.0,1.0,1.0,0.5637507438659668,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,28.0,34050.0,True,1.0,15.0,11.168846130371094,3.2324538230895996,1.0,1.0,1.0,1.0,1.163025140762329,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,29.0,34138.0,True,1.0,15.0,11.369571685791016,3.2474710941314697,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,30.0,26971.0,True,1.0,15.0,10.997673034667969,3.2167470455169678,1.0,0.0,1.0,1.0,0.5637499094009399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,31.0,22917.0,True,1.0,15.0,11.438064575195312,3.25858736038208,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,32.0,29050.0,True,1.0,15.0,11.232585906982422,3.2294845581054688,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,33.0,11006.0,True,1.0,13.0,8.831010818481445,2.8784260749816895,1.0,0.0,1.0,1.0,0.40778326988220215,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,34.0,3395.0,True,1.0,13.0,8.744280815124512,2.8789618015289307,1.0,1.0,1.0,1.0,1.5910667181015015,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,35.0,29218.0,True,1.0,15.0,11.424365997314453,3.256251811981201,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,36.0,27332.0,True,1.0,15.0,11.348953247070312,3.2436599731445312,1.0,1.0,1.0,1.0,1.167830228805542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,37.0,6658.0,True,1.0,15.0,11.396968841552734,3.251749038696289,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,38.0,41314.0,True,1.0,15.0,11.110713958740234,3.227564573287964,1.0,1.0,1.0,1.0,1.1526750326156616,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,39.0,26982.0,True,1.0,13.0,9.358168601989746,2.9301040172576904,1.0,0.0,1.0,1.0,1.1807628870010376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,40.0,1699.0,True,1.0,13.0,9.022872924804688,2.8922877311706543,1.0,1.0,1.0,1.0,1.097220778465271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,41.0,36853.0,True,1.0,11.0,6.858327388763428,2.508373260498047,1.0,0.0,1.0,1.0,0.4349709451198578,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,42.0,455.0,True,1.0,13.0,9.157173156738281,2.8947227001190186,1.0,1.0,1.0,1.0,1.167830228805542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,43.0,30325.0,True,1.0,11.0,7.118354797363281,2.5356478691101074,1.0,0.0,1.0,1.0,0.5149197578430176,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,44.0,26745.0,True,1.0,15.0,11.567502975463867,3.267462730407715,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,45.0,38225.0,True,1.0,9.0,5.197173118591309,2.1105618476867676,1.0,0.0,1.0,1.0,1.2184146642684937,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,46.0,11705.0,True,1.0,15.0,11.379618644714355,3.245785713195801,1.0,1.0,1.0,1.0,1.155177354812622,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,47.0,5959.0,True,1.0,11.0,7.356367111206055,2.5763821601867676,1.0,0.0,1.0,1.0,2.419466018676758,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,48.0,31522.0,True,1.0,15.0,10.885677337646484,3.2098569869995117,1.0,0.0,1.0,1.0,1.1987173557281494,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,49.0,14943.0,True,1.0,15.0,11.146160125732422,3.232353925704956,1.0,1.0,1.0,1.0,1.097220778465271,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,50.0,27819.0,True,1.0,15.0,11.24755859375,3.235586166381836,1.0,0.0,1.0,1.0,1.1891940832138062,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,summary,seed,1.0,adult__mlp__dice__sample_seed_1,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,,,,1.0,12.66,8.800005728900432,2.768711601793766,0.9668283799290657,0.36,1.0,1.0,1.0477334821224213,50.0,,316.587309,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,1.0,1951.0,True,1.0,15.0,11.641866683959961,3.2668237686157227,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,2.0,11008.0,True,1.0,15.0,11.125070571899414,3.230689287185669,1.0,1.0,1.0,1.0,1.1258658170700073,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,3.0,37880.0,True,1.0,13.0,8.803163528442383,2.877539873123169,1.0,0.0,1.0,1.0,0.4121340215206146,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,4.0,20223.0,True,1.0,14.0,10.270655632019043,3.090916156768799,1.0,1.0,1.0,1.0,1.8132362365722656,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,5.0,6582.0,True,1.0,15.0,11.091435432434082,3.2260758876800537,1.0,1.0,1.0,1.0,1.1291338205337524,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,6.0,19271.0,True,1.0,11.0,6.730827808380127,2.5047926902770996,1.0,0.0,1.0,1.0,0.6238303184509277,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,7.0,32381.0,True,1.0,11.0,7.396968841552734,2.5639562606811523,1.0,0.0,1.0,1.0,1.1940183639526367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,8.0,10166.0,True,1.0,9.0,4.66920280456543,2.0577597618103027,1.0,1.0,1.0,1.0,1.0892194509506226,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,9.0,43846.0,True,1.0,15.0,11.158467292785645,3.230804443359375,1.0,1.0,1.0,1.0,1.1653554439544678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,10.0,25970.0,True,1.0,15.0,11.260611534118652,3.2436108589172363,1.0,1.0,1.0,1.0,1.167830228805542,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,11.0,4111.0,True,1.0,7.0,2.669620990753174,1.4947659969329834,1.0,0.0,1.0,1.0,1.444222331047058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,12.0,38810.0,True,1.0,11.0,7.0363874435424805,2.5241689682006836,1.0,0.0,1.0,1.0,0.44592538475990295,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,13.0,21442.0,True,1.0,15.0,11.268056869506836,3.245643377304077,1.0,1.0,1.0,1.0,1.1653554439544678,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,14.0,27120.0,True,1.0,11.0,6.73197603225708,2.504793167114258,1.0,0.0,1.0,1.0,0.6210074424743652,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,15.0,4178.0,True,1.0,15.0,11.120960235595703,3.2294762134552,1.0,0.0,1.0,1.0,0.5637499094009399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,16.0,18719.0,True,1.0,11.0,6.88389778137207,2.504115343093872,1.0,0.0,1.0,1.0,0.6274502277374268,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,17.0,38925.0,True,1.0,7.0,2.6138806343078613,1.4807456731796265,1.0,0.0,1.0,1.0,1.4469358921051025,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,18.0,961.0,True,1.0,13.0,9.063613891601562,2.8964266777038574,1.0,0.0,1.0,1.0,0.3887088894844055,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,19.0,2808.0,True,1.0,7.0,2.662212371826172,1.4935592412948608,1.0,0.0,1.0,1.0,0.8515021204948425,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,20.0,30733.0,True,1.0,11.0,6.440780162811279,2.4698777198791504,1.0,0.0,1.0,1.0,0.6810150742530823,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,21.0,10957.0,True,1.0,11.0,6.858508110046387,2.508373260498047,1.0,0.0,1.0,1.0,0.5206431746482849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
adult__mlp__dice,detail,,2.0,adult__mlp__dice__sample_seed_2,completed,adult,mlp,dice,1,prediction_not_equal_desired_class,50,7181,50,22.0,8476.0,True,1.0,11.0,6.9543986320495605,2.515324831008911,1.0,0.0,1.0,1.0,0.5206431746482849,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
